RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T10:49:21.512451,1743439913313710,333030383333623264646439303134303030303030303030,4,-60.00,40.04,41,35.19
2025-03-31T10:49:21.512451,1743439913313710,333030383333623264646439303134303030303030303030,4,-60.00,40.04,41,35.19
2025-03-31T10:49:21.512451,1743439913313710,333030383333623264646439303134303030303030303030,4,-60.00,40.04,41,35.19
2025-03-31T10:49:21.512451,1743439913313710,333030383333623264646439303134303030303030303030,4,-60.00,40.04,41,35.19
2025-03-31T10:49:21.512451,1743439913565541,333030383333623264646439303134303030303030303030,4,-60.50,36.62,43,7.67
2025-03-31T10:49:21.512451,1743439913565541,333030383333623264646439303134303030303030303030,4,-60.50,36.62,43,7.67
2025-03-31T10:49:21.512451,1743439913565541,333030383333623264646439303134303030303030303030,4,-60.50,36.62,43,7.67
2025-03-31T10:49:21.512451,1743439913832542,333030383333623264646439303134303030303030303030,4,-60.50,1.18,43,26.23
2025-03-31T10:49:21.512451,1743439913832542,333030383333623264646439303134303030303030303030,4,-60.50,1.18,43,26.23
2025-03-31T10:49:21.512451,1743439913832542,333030383333623264646439303134303030303030303030,4,-60.50,1.18,43,26.23
2025-03-31T10:49:21.512451,1743439913832542,333030383333623264646439303134303030303030303030,4,-60.50,1.18,43,26.23
2025-03-31T10:49:21.512451,1743439914050507,333030383333623264646439303134303030303030303030,4,-59.00,40.56,45,4.47
2025-03-31T10:49:21.512451,1743439914050507,333030383333623264646439303134303030303030303030,4,-59.00,40.56,45,4.47
2025-03-31T10:49:21.512451,1743439914050507,333030383333623264646439303134303030303030303030,4,-59.00,40.56,45,4.47
2025-03-31T10:49:21.512451,1743439914050507,333030383333623264646439303134303030303030303030,4,-59.00,40.56,45,4.47
2025-03-31T10:49:22.771317,1743439914277212,333030383333623264646439303134303030303030303030,1,-58.50,2.48,46,21.75
2025-03-31T10:49:22.771317,1743439914277212,333030383333623264646439303134303030303030303030,1,-58.50,2.48,46,21.75
2025-03-31T10:49:22.771317,1743439914546261,333030383333623264646439303134303030303030303030,1,-68.50,26.10,47,28.79
2025-03-31T10:49:22.771317,1743439914546261,333030383333623264646439303134303030303030303030,1,-68.50,26.10,47,28.79
2025-03-31T10:49:22.771317,1743439914546261,333030383333623264646439303134303030303030303030,1,-68.50,26.10,47,28.79
2025-03-31T10:49:22.771317,1743439914546261,333030383333623264646439303134303030303030303030,1,-68.50,26.10,47,28.79
2025-03-31T10:49:22.771317,1743439914546261,333030383333623264646439303134303030303030303030,1,-68.50,26.10,47,28.79
2025-03-31T10:49:22.771317,1743439914787717,333030383333623264646439303134303030303030303030,1,-69.00,1.68,48,6.39
2025-03-31T10:49:22.771317,1743439914787717,333030383333623264646439303134303030303030303030,1,-69.00,1.68,48,6.39
2025-03-31T10:49:22.771317,1743439914787717,333030383333623264646439303134303030303030303030,1,-69.00,1.68,48,6.39
2025-03-31T10:49:22.771317,1743439914787717,333030383333623264646439303134303030303030303030,1,-69.00,1.68,48,6.39
2025-03-31T10:49:22.771317,1743439915070298,333030383333623264646439303134303030303030303030,1,-69.00,29.22,1,-3.83
2025-03-31T10:49:22.771317,1743439915334390,333030383333623264646439303134303030303030303030,1,-68.00,31.76,1,20.47
2025-03-31T10:49:22.771317,1743439915334390,333030383333623264646439303134303030303030303030,1,-68.00,31.76,1,20.47
2025-03-31T10:49:22.771317,1743439915334390,333030383333623264646439303134303030303030303030,1,-68.00,31.76,1,20.47
2025-03-31T10:49:22.771317,1743439915334390,333030383333623264646439303134303030303030303030,1,-68.00,31.76,1,20.47
2025-03-31T10:49:22.771317,1743439915334390,333030383333623264646439303134303030303030303030,1,-68.00,31.76,1,20.47
2025-03-31T10:49:24.028993,1743439915400565,333030383333623264646439303134303030303030303030,2,-68.00,31.92,2,8.95
2025-03-31T10:49:24.028993,1743439915775781,333030383333623264646439303134303030303030303030,2,-69.00,25.74,4,-1.91
2025-03-31T10:49:24.028993,1743439915775781,333030383333623264646439303134303030303030303030,2,-69.00,25.74,4,-1.91
2025-03-31T10:49:24.028993,1743439915775781,333030383333623264646439303134303030303030303030,2,-69.00,25.74,4,-1.91
2025-03-31T10:49:24.028993,1743439915775781,333030383333623264646439303134303030303030303030,2,-69.00,25.74,4,-1.91
2025-03-31T10:49:24.028993,1743439915775781,333030383333623264646439303134303030303030303030,2,-69.00,25.74,4,-1.91
2025-03-31T10:49:24.028993,1743439916064287,333030383333623264646439303134303030303030303030,2,-66.50,40.26,5,-11.51
2025-03-31T10:49:24.028993,1743439916064287,333030383333623264646439303134303030303030303030,2,-66.50,40.26,5,-11.51
2025-03-31T10:49:24.028993,1743439916064287,333030383333623264646439303134303030303030303030,2,-66.50,40.26,5,-11.51
2025-03-31T10:49:24.028993,1743439916064287,333030383333623264646439303134303030303030303030,2,-66.50,40.26,5,-11.51
2025-03-31T10:49:24.028993,1743439916418626,333030383333623264646439303134303030303030303030,2,-72.00,36.24,7,-30.71
2025-03-31T10:49:25.288930,1743439916985570,333030383333623264646439303134303030303030303030,3,-72.00,31.48,10,23.03
2025-03-31T10:49:25.288930,1743439916985570,333030383333623264646439303134303030303030303030,3,-72.00,31.48,10,23.03
2025-03-31T10:49:25.288930,1743439916985570,333030383333623264646439303134303030303030303030,3,-72.00,31.48,10,23.03
2025-03-31T10:49:25.288930,1743439917143587,333030383333623264646439303134303030303030303030,3,-63.50,17.08,11,-37.75
2025-03-31T10:49:25.288930,1743439917509885,333030383333623264646439303134303030303030303030,3,-64.00,9.92,12,17.91
2025-03-31T10:49:25.288930,1743439917509885,333030383333623264646439303134303030303030303030,3,-64.00,9.92,12,17.91
2025-03-31T10:49:25.288930,1743439917509885,333030383333623264646439303134303030303030303030,3,-64.00,9.92,12,17.91
2025-03-31T10:49:25.288930,1743439917627959,333030383333623264646439303134303030303030303030,3,-64.00,11.00,13,56.95
2025-03-31T10:49:26.546840,1743439918453440,333030383333623264646439303134303030303030303030,4,-59.00,10.64,16,-42.57
2025-03-31T10:49:26.546840,1743439918453440,333030383333623264646439303134303030303030303030,4,-59.00,10.64,16,-42.57
2025-03-31T10:49:26.546840,1743439918453440,333030383333623264646439303134303030303030303030,4,-59.00,10.64,16,-42.57
2025-03-31T10:49:26.546840,1743439918453440,333030383333623264646439303134303030303030303030,4,-59.00,10.64,16,-42.57
2025-03-31T10:49:26.546840,1743439918453440,333030383333623264646439303134303030303030303030,4,-59.00,10.64,16,-42.57
2025-03-31T10:49:26.546840,1743439918453440,333030383333623264646439303134303030303030303030,4,-59.00,10.64,16,-42.57
2025-03-31T10:49:26.546840,1743439918747835,333030383333623264646439303134303030303030303030,4,-65.00,31.36,18,21.75
2025-03-31T10:49:26.546840,1743439918747835,333030383333623264646439303134303030303030303030,4,-65.00,31.36,18,21.75
2025-03-31T10:49:26.546840,1743439918747835,333030383333623264646439303134303030303030303030,4,-65.00,31.36,18,21.75
2025-03-31T10:49:26.546840,1743439919001676,333030383333623264646439303134303030303030303030,4,-60.00,9.90,19,12.15
2025-03-31T10:49:26.546840,1743439919001676,333030383333623264646439303134303030303030303030,4,-60.00,9.90,19,12.15
2025-03-31T10:49:26.546840,1743439919001676,333030383333623264646439303134303030303030303030,4,-60.00,9.90,19,12.15
2025-03-31T10:49:26.546840,1743439919001676,333030383333623264646439303134303030303030303030,4,-60.00,9.90,19,12.15
2025-03-31T10:49:26.546840,1743439919001676,333030383333623264646439303134303030303030303030,4,-60.00,9.90,19,12.15
2025-03-31T10:49:27.806991,1743439919316057,333030383333623264646439303134303030303030303030,1,-59.50,8.26,22,-1.91
2025-03-31T10:49:27.806991,1743439919588700,333030383333623264646439303134303030303030303030,1,-69.50,38.36,22,-23.03
2025-03-31T10:49:27.806991,1743439919588700,333030383333623264646439303134303030303030303030,1,-69.50,38.36,22,-23.03
2025-03-31T10:49:27.806991,1743439919588700,333030383333623264646439303134303030303030303030,1,-69.50,38.36,22,-23.03
2025-03-31T10:49:27.806991,1743439919588700,333030383333623264646439303134303030303030303030,1,-69.50,38.36,22,-23.03
2025-03-31T10:49:27.806991,1743439919588700,333030383333623264646439303134303030303030303030,1,-69.50,38.36,22,-23.03
2025-03-31T10:49:27.806991,1743439919690134,333030383333623264646439303134303030303030303030,1,-68.50,6.90,23,11.51
2025-03-31T10:49:27.806991,1743439919690134,333030383333623264646439303134303030303030303030,1,-68.50,6.90,23,11.51
2025-03-31T10:49:27.806991,1743439920012199,333030383333623264646439303134303030303030303030,1,-69.50,39.00,25,18.55
2025-03-31T10:49:27.806991,1743439920012199,333030383333623264646439303134303030303030303030,1,-69.50,39.00,25,18.55
2025-03-31T10:49:27.806991,1743439920012199,333030383333623264646439303134303030303030303030,1,-69.50,39.00,25,18.55
2025-03-31T10:49:27.806991,1743439920012199,333030383333623264646439303134303030303030303030,1,-69.50,39.00,25,18.55
2025-03-31T10:49:27.806991,1743439920368053,333030383333623264646439303134303030303030303030,1,-69.50,26.16,27,-7.67
2025-03-31T10:49:27.806991,1743439920368053,333030383333623264646439303134303030303030303030,1,-69.50,26.16,27,-7.67
2025-03-31T10:49:27.806991,1743439920368053,333030383333623264646439303134303030303030303030,1,-69.50,26.16,27,-7.67
2025-03-31T10:49:29.066108,1743439920557732,333030383333623264646439303134303030303030303030,2,-68.50,12.74,27,-2.55
2025-03-31T10:49:29.066108,1743439920557732,333030383333623264646439303134303030303030303030,2,-68.50,12.74,27,-2.55
2025-03-31T10:49:29.066108,1743439920557732,333030383333623264646439303134303030303030303030,2,-68.50,12.74,27,-2.55
2025-03-31T10:49:29.066108,1743439920557732,333030383333623264646439303134303030303030303030,2,-68.50,12.74,27,-2.55
2025-03-31T10:49:29.066108,1743439920824962,333030383333623264646439303134303030303030303030,2,-72.50,34.48,29,1.27
2025-03-31T10:49:29.066108,1743439920824962,333030383333623264646439303134303030303030303030,2,-72.50,34.48,29,1.27
2025-03-31T10:49:29.066108,1743439920824962,333030383333623264646439303134303030303030303030,2,-72.50,34.48,29,1.27
2025-03-31T10:49:29.066108,1743439921079546,333030383333623264646439303134303030303030303030,2,-67.50,0.98,30,4.47
2025-03-31T10:49:29.066108,1743439921079546,333030383333623264646439303134303030303030303030,2,-67.50,0.98,30,4.47
2025-03-31T10:49:29.066108,1743439921079546,333030383333623264646439303134303030303030303030,2,-67.50,0.98,30,4.47
2025-03-31T10:49:29.066108,1743439921079546,333030383333623264646439303134303030303030303030,2,-67.50,0.98,30,4.47
2025-03-31T10:49:29.066108,1743439921331250,333030383333623264646439303134303030303030303030,2,-67.00,40.68,31,-21.75
2025-03-31T10:49:29.066108,1743439921331250,333030383333623264646439303134303030303030303030,2,-67.00,40.68,31,-21.75
2025-03-31T10:49:29.066108,1743439921331250,333030383333623264646439303134303030303030303030,2,-67.00,40.68,31,-21.75
2025-03-31T10:49:29.066108,1743439921331250,333030383333623264646439303134303030303030303030,2,-67.00,40.68,31,-21.75
2025-03-31T10:49:29.066108,1743439921616232,333030383333623264646439303134303030303030303030,2,-67.00,3.22,32,-56.94
2025-03-31T10:49:29.066108,1743439921616232,333030383333623264646439303134303030303030303030,2,-67.00,3.22,32,-56.94
2025-03-31T10:49:29.066108,1743439921616232,333030383333623264646439303134303030303030303030,2,-67.00,3.22,32,-56.94
2025-03-31T10:49:29.066108,1743439921616232,333030383333623264646439303134303030303030303030,2,-67.00,3.22,32,-56.94
2025-03-31T10:49:30.326672,1743439921744633,333030383333623264646439303134303030303030303030,3,-72.00,36.60,34,58.87
2025-03-31T10:49:30.326672,1743439921744633,333030383333623264646439303134303030303030303030,3,-72.00,36.60,34,58.87
2025-03-31T10:49:30.326672,1743439922475088,333030383333623264646439303134303030303030303030,3,-65.50,18.60,37,0.02
2025-03-31T10:49:30.326672,1743439922890251,333030383333623264646439303134303030303030303030,3,-63.50,40.80,39,58.23
2025-03-31T10:49:30.326672,1743439922890251,333030383333623264646439303134303030303030303030,3,-63.50,40.80,39,58.23
2025-03-31T10:49:30.326672,1743439922890251,333030383333623264646439303134303030303030303030,3,-63.50,40.80,39,58.23
2025-03-31T10:49:31.583940,1743439923348855,333030383333623264646439303134303030303030303030,4,-63.50,19.96,41,26.17
2025-03-31T10:49:31.583940,1743439923348855,333030383333623264646439303134303030303030303030,4,-63.50,19.96,41,26.17
2025-03-31T10:49:31.583940,1743439923348855,333030383333623264646439303134303030303030303030,4,-63.50,19.96,41,26.17
2025-03-31T10:49:31.583940,1743439923348855,333030383333623264646439303134303030303030303030,4,-63.50,19.96,41,26.17
2025-03-31T10:49:31.583940,1743439923605925,333030383333623264646439303134303030303030303030,4,-64.00,16.48,42,2.73
2025-03-31T10:49:31.583940,1743439923605925,333030383333623264646439303134303030303030303030,4,-64.00,16.48,42,2.73
2025-03-31T10:49:31.583940,1743439923605925,333030383333623264646439303134303030303030303030,4,-64.00,16.48,42,2.73
2025-03-31T10:49:31.583940,1743439923821620,333030383333623264646439303134303030303030303030,4,-60.50,35.00,43,-28.15
2025-03-31T10:49:31.583940,1743439923821620,333030383333623264646439303134303030303030303030,4,-60.50,35.00,43,-28.15
2025-03-31T10:49:31.583940,1743439923821620,333030383333623264646439303134303030303030303030,4,-60.50,35.00,43,-28.15
2025-03-31T10:49:31.583940,1743439923821620,333030383333623264646439303134303030303030303030,4,-60.50,35.00,43,-28.15
2025-03-31T10:49:31.583940,1743439924132024,333030383333623264646439303134303030303030303030,4,-60.50,1.46,44,28.79
2025-03-31T10:49:31.583940,1743439924132024,333030383333623264646439303134303030303030303030,4,-60.50,1.46,44,28.79
2025-03-31T10:49:31.583940,1743439924132024,333030383333623264646439303134303030303030303030,4,-60.50,1.46,44,28.79
2025-03-31T10:49:31.583940,1743439924132024,333030383333623264646439303134303030303030303030,4,-60.50,1.46,44,28.79
2025-03-31T10:49:32.843846,1743439924304782,333030383333623264646439303134303030303030303030,1,-58.50,0.50,46,13.43
2025-03-31T10:49:32.843846,1743439924304782,333030383333623264646439303134303030303030303030,1,-58.50,0.50,46,13.43
2025-03-31T10:49:32.843846,1743439924304782,333030383333623264646439303134303030303030303030,1,-58.50,0.50,46,13.43
2025-03-31T10:49:32.843846,1743439924625727,333030383333623264646439303134303030303030303030,1,-68.50,6.36,47,5.11
2025-03-31T10:49:32.843846,1743439924625727,333030383333623264646439303134303030303030303030,1,-68.50,6.36,47,5.11
2025-03-31T10:49:32.843846,1743439924625727,333030383333623264646439303134303030303030303030,1,-68.50,6.36,47,5.11
2025-03-31T10:49:32.843846,1743439924625727,333030383333623264646439303134303030303030303030,1,-68.50,6.36,47,5.11
2025-03-31T10:49:32.843846,1743439924625727,333030383333623264646439303134303030303030303030,1,-68.50,6.36,47,5.11
2025-03-31T10:49:32.843846,1743439924625727,333030383333623264646439303134303030303030303030,1,-68.50,6.36,47,5.11
2025-03-31T10:49:32.843846,1743439924625727,333030383333623264646439303134303030303030303030,1,-68.50,6.36,47,5.11
2025-03-31T10:49:32.843846,1743439924625727,333030383333623264646439303134303030303030303030,1,-68.50,6.36,47,5.11
2025-03-31T10:49:32.843846,1743439924866846,333030383333623264646439303134303030303030303030,1,-69.00,1.06,48,15.99
2025-03-31T10:49:32.843846,1743439924866846,333030383333623264646439303134303030303030303030,1,-69.00,1.06,48,15.99
2025-03-31T10:49:32.843846,1743439924866846,333030383333623264646439303134303030303030303030,1,-69.00,1.06,48,15.99
2025-03-31T10:49:32.843846,1743439924866846,333030383333623264646439303134303030303030303030,1,-69.00,1.06,48,15.99
2025-03-31T10:49:32.843846,1743439924866846,333030383333623264646439303134303030303030303030,1,-69.00,1.06,48,15.99
2025-03-31T10:49:32.843846,1743439924951610,333030383333623264646439303134303030303030303030,1,-70.00,1.20,49,2.55
2025-03-31T10:49:32.843846,1743439925406720,333030383333623264646439303134303030303030303030,1,-69.00,31.88,1,3.19
2025-03-31T10:49:32.843846,1743439925406720,333030383333623264646439303134303030303030303030,1,-69.00,31.88,1,3.19
2025-03-31T10:49:32.843846,1743439925406720,333030383333623264646439303134303030303030303030,1,-69.00,31.88,1,3.19
2025-03-31T10:49:32.843846,1743439925406720,333030383333623264646439303134303030303030303030,1,-69.00,31.88,1,3.19
2025-03-31T10:49:32.843846,1743439925406720,333030383333623264646439303134303030303030303030,1,-69.00,31.88,1,3.19
2025-03-31T10:49:32.843846,1743439925406720,333030383333623264646439303134303030303030303030,1,-69.00,31.88,1,3.19
2025-03-31T10:49:34.103272,1743439925555075,333030383333623264646439303134303030303030303030,2,-68.50,11.44,2,14.07
2025-03-31T10:49:34.103272,1743439925555075,333030383333623264646439303134303030303030303030,2,-68.50,11.44,2,14.07
2025-03-31T10:49:34.103272,1743439925555075,333030383333623264646439303134303030303030303030,2,-68.50,11.44,2,14.07
2025-03-31T10:49:34.103272,1743439925892411,333030383333623264646439303134303030303030303030,2,-67.00,6.22,3,-56.94
2025-03-31T10:49:34.103272,1743439925892411,333030383333623264646439303134303030303030303030,2,-67.00,6.22,3,-56.94
2025-03-31T10:49:34.103272,1743439925892411,333030383333623264646439303134303030303030303030,2,-67.00,6.22,3,-56.94
2025-03-31T10:49:34.103272,1743439925892411,333030383333623264646439303134303030303030303030,2,-67.00,6.22,3,-56.94
2025-03-31T10:49:34.103272,1743439926130319,333030383333623264646439303134303030303030303030,2,-66.50,36.12,4,-8.95
2025-03-31T10:49:34.103272,1743439926130319,333030383333623264646439303134303030303030303030,2,-66.50,36.12,4,-8.95
2025-03-31T10:49:34.103272,1743439926130319,333030383333623264646439303134303030303030303030,2,-66.50,36.12,4,-8.95
2025-03-31T10:49:34.103272,1743439926366470,333030383333623264646439303134303030303030303030,2,-66.50,40.20,6,-27.51
2025-03-31T10:49:34.103272,1743439926366470,333030383333623264646439303134303030303030303030,2,-66.50,40.20,6,-27.51
2025-03-31T10:49:34.103272,1743439926366470,333030383333623264646439303134303030303030303030,2,-66.50,40.20,6,-27.51
2025-03-31T10:49:35.363921,1743439927628965,333030383333623264646439303134303030303030303030,3,-65.50,39.52,12,1.40
2025-03-31T10:49:35.363921,1743439927628965,333030383333623264646439303134303030303030303030,3,-65.50,39.52,12,1.40
2025-03-31T10:49:35.363921,1743439927767391,333030383333623264646439303134303030303030303030,3,-64.00,10.68,13,-8.95
2025-03-31T10:49:36.623966,1743439928069517,333030383333623264646439303134303030303030303030,4,-64.00,4.20,15,37.75
2025-03-31T10:49:36.623966,1743439928429958,333030383333623264646439303134303030303030303030,4,-59.50,28.84,15,10.15
2025-03-31T10:49:36.623966,1743439928429958,333030383333623264646439303134303030303030303030,4,-59.50,28.84,15,10.15
2025-03-31T10:49:36.623966,1743439928429958,333030383333623264646439303134303030303030303030,4,-59.50,28.84,15,10.15
2025-03-31T10:49:36.623966,1743439928429958,333030383333623264646439303134303030303030303030,4,-59.50,28.84,15,10.15
2025-03-31T10:49:36.623966,1743439928429958,333030383333623264646439303134303030303030303030,4,-59.50,28.84,15,10.15
2025-03-31T10:49:36.623966,1743439928429958,333030383333623264646439303134303030303030303030,4,-59.50,28.84,15,10.15
2025-03-31T10:49:36.623966,1743439928429958,333030383333623264646439303134303030303030303030,4,-59.50,28.84,15,10.15
2025-03-31T10:49:36.623966,1743439928429958,333030383333623264646439303134303030303030303030,4,-59.50,28.84,15,10.15
2025-03-31T10:49:36.623966,1743439928612278,333030383333623264646439303134303030303030303030,4,-63.00,7.64,17,8.98
2025-03-31T10:49:36.623966,1743439928612278,333030383333623264646439303134303030303030303030,4,-63.00,7.64,17,8.98
2025-03-31T10:49:36.623966,1743439928612278,333030383333623264646439303134303030303030303030,4,-63.00,7.64,17,8.98
2025-03-31T10:49:36.623966,1743439928910813,333030383333623264646439303134303030303030303030,4,-64.50,31.32,18,11.51
2025-03-31T10:49:36.623966,1743439928910813,333030383333623264646439303134303030303030303030,4,-64.50,31.32,18,11.51
2025-03-31T10:49:36.623966,1743439928910813,333030383333623264646439303134303030303030303030,4,-64.50,31.32,18,11.51
2025-03-31T10:49:36.623966,1743439929164491,333030383333623264646439303134303030303030303030,4,-60.00,9.88,19,-24.31
2025-03-31T10:49:36.623966,1743439929164491,333030383333623264646439303134303030303030303030,4,-60.00,9.88,19,-24.31
2025-03-31T10:49:36.623966,1743439929164491,333030383333623264646439303134303030303030303030,4,-60.00,9.88,19,-24.31
2025-03-31T10:49:37.883093,1743439929349323,333030383333623264646439303134303030303030303030,1,-60.00,32.56,21,7.03
2025-03-31T10:49:37.883093,1743439929349323,333030383333623264646439303134303030303030303030,1,-60.00,32.56,21,7.03
2025-03-31T10:49:37.883093,1743439929658585,333030383333623264646439303134303030303030303030,1,-69.00,4.68,21,-0.24
2025-03-31T10:49:37.883093,1743439929658585,333030383333623264646439303134303030303030303030,1,-69.00,4.68,21,-0.24
2025-03-31T10:49:37.883093,1743439929658585,333030383333623264646439303134303030303030303030,1,-69.00,4.68,21,-0.24
2025-03-31T10:49:37.883093,1743439929658585,333030383333623264646439303134303030303030303030,1,-69.00,4.68,21,-0.24
2025-03-31T10:49:37.883093,1743439929844351,333030383333623264646439303134303030303030303030,1,-69.00,38.18,23,-15.99
2025-03-31T10:49:37.883093,1743439929844351,333030383333623264646439303134303030303030303030,1,-69.00,38.18,23,-15.99
2025-03-31T10:49:37.883093,1743439929844351,333030383333623264646439303134303030303030303030,1,-69.00,38.18,23,-15.99
2025-03-31T10:49:37.883093,1743439929844351,333030383333623264646439303134303030303030303030,1,-69.00,38.18,23,-15.99
2025-03-31T10:49:37.883093,1743439929844351,333030383333623264646439303134303030303030303030,1,-69.00,38.18,23,-15.99
2025-03-31T10:49:37.883093,1743439930204622,333030383333623264646439303134303030303030303030,1,-69.50,38.80,24,23.03
2025-03-31T10:49:37.883093,1743439930204622,333030383333623264646439303134303030303030303030,1,-69.50,38.80,24,23.03
2025-03-31T10:49:37.883093,1743439930204622,333030383333623264646439303134303030303030303030,1,-69.50,38.80,24,23.03
2025-03-31T10:49:37.883093,1743439930204622,333030383333623264646439303134303030303030303030,1,-69.50,38.80,24,23.03
2025-03-31T10:49:37.883093,1743439930204622,333030383333623264646439303134303030303030303030,1,-69.50,38.80,24,23.03
2025-03-31T10:49:37.883093,1743439930269135,333030383333623264646439303134303030303030303030,1,-70.50,38.80,25,29.43
2025-03-31T10:49:39.140100,1743439930560075,333030383333623264646439303134303030303030303030,2,-69.00,5.36,27,1.91
2025-03-31T10:49:39.140100,1743439930560075,333030383333623264646439303134303030303030303030,2,-69.00,5.36,27,1.91
2025-03-31T10:49:39.140100,1743439930924596,333030383333623264646439303134303030303030303030,2,-69.50,33.52,28,0.21
2025-03-31T10:49:39.140100,1743439930924596,333030383333623264646439303134303030303030303030,2,-69.50,33.52,28,0.21
2025-03-31T10:49:39.140100,1743439931220275,333030383333623264646439303134303030303030303030,2,-72.50,33.56,29,35.19
2025-03-31T10:49:39.140100,1743439931220275,333030383333623264646439303134303030303030303030,2,-72.50,33.56,29,35.19
2025-03-31T10:49:39.140100,1743439931220275,333030383333623264646439303134303030303030303030,2,-72.50,33.56,29,35.19
2025-03-31T10:49:39.140100,1743439931549326,333030383333623264646439303134303030303030303030,2,-67.00,1.24,30,17.91
2025-03-31T10:49:39.140100,1743439931549326,333030383333623264646439303134303030303030303030,2,-67.00,1.24,30,17.91
2025-03-31T10:49:39.140100,1743439931549326,333030383333623264646439303134303030303030303030,2,-67.00,1.24,30,17.91
2025-03-31T10:49:39.140100,1743439931549326,333030383333623264646439303134303030303030303030,2,-67.00,1.24,30,17.91
2025-03-31T10:49:40.398294,1743439932037759,333030383333623264646439303134303030303030303030,3,-66.00,21.68,33,3.19
2025-03-31T10:49:40.398294,1743439932037759,333030383333623264646439303134303030303030303030,3,-66.00,21.68,33,3.19
2025-03-31T10:49:40.398294,1743439932037759,333030383333623264646439303134303030303030303030,3,-66.00,21.68,33,3.19
2025-03-31T10:49:40.398294,1743439932037759,333030383333623264646439303134303030303030303030,3,-66.00,21.68,33,3.19
2025-03-31T10:49:40.398294,1743439932725773,333030383333623264646439303134303030303030303030,3,-63.00,38.24,36,20.47
2025-03-31T10:49:40.398294,1743439932725773,333030383333623264646439303134303030303030303030,3,-63.00,38.24,36,20.47
