timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747169841.177251,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1364,50,-1699
1747169841.060729,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3676,49,-566
1747169841.308818,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1564,50,1054
1747169841.219469,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',320,50,-1328
1747169841.250452,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',628,50,937
1747169841.279863,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2940,50,1621
1747169841.322353,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1556,50,1523
1747169841.357925,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1340,1,156
1747169841.38846,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',1748,1,156
1747169841.417711,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1920,1,3593
1747169841.432273,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',84,1,-332
1747169841.461374,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1164,1,839
1747169841.492301,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1416,1,195
1747169841.523698,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',498,1,-2623
1747169841.56937,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3032,1,3391
1747169841.783007,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1720,2,78
1747169841.93937,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3672,3,14
1747169841.967804,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',568,3,1171
1747169841.890214,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1220,3,1582
1747169842.219893,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3716,4,566
1747169842.125799,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1152,4,2421
1747169842.371942,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',872,5,639
1747169842.263295,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2664,5,-195
1747169842.506828,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1908,6,2128
1747169842.536554,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',4088,6,2128
1747169842.693508,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3644,6,1210
1747169842.60345,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',788,7,-156
1747169842.828371,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',836,7,2460
1747169842.857766,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',3456,7,-117
1747169843.01066,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2680,8,156
1747169842.90215,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',3492,8,527
1747169842.998011,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',3256,9,-79
1747169843.196712,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',420,9,-3
1747169843.053735,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',848,9,-273
1747169843.121712,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',312,9,319
1747169843.339166,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3388,10,-722
1747169843.367681,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2168,10,878
1747169843.632369,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2160,11,0
1747169843.417137,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1728,11,800
1747169843.646528,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2276,12,39
1747169843.675808,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1192,12,1171
1747169843.732141,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',128,12,-57
1747169843.758969,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1096,12,-1471
1747169843.797107,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3552,12,1151
1747169843.819238,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',2404,13,-1250
1747169843.848405,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2500,13,1132
1747169843.862623,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',496,13,-1699
1747169843.891334,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',2508,13,-234
1747169843.920413,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2028,13,937
1747169843.961887,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3616,13,1599
1747169843.999827,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3152,13,-127
1747169844.025978,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',860,14,-605
1747169844.056642,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2944,14,1210
1747169844.071132,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1424,14,1132
1747169844.100567,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1192,14,-976
1747169844.13464,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',514,14,-1983
1747169844.162052,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1820,14,117
1747169844.310996,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3372,14,-2304
1747169844.282024,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3044,15,1015
1747169844.32542,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3172,15,2089
1747169844.354771,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3884,15,78
1747169844.414081,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3796,16,-30
1747169844.435534,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1576,16,761
1747169844.449693,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3428,16,-800
1747169844.478808,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',436,16,449
1747169844.51267,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3390,16,2687
1747169844.539262,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',880,16,644
1747169844.553703,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3188,16,1210
1747169844.618418,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',3996,16,19
1747169844.633054,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2524,17,-371
1747169844.646532,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1600,17,-371
1747169844.675013,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',2484,17,156
1747169844.70376,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',2300,17,722
1747169844.734295,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',468,17,-1484
1747169844.748418,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1584,17,-371
1747169844.777094,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',3620,17,273
1747169844.812651,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3580,18,2226
1747169844.841114,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2016,18,-449
1747169844.855121,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',312,18,722
1747169844.883926,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',3664,18,-156
1747169844.914974,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3208,18,2128
1747169844.94354,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1036,18,683
1747169844.957077,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',228,18,156
1747169845.024171,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',3956,18,15
1747169845.065533,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1604,19,-156
1747169845.197288,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',2452,19,566
1747169845.108822,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',2828,19,-195
1747169845.168074,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',412,19,-1484
1747169845.218154,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',3940,20,39
1747169845.247344,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',1172,20,234
1747169845.278552,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',648,20,1093
1747169845.306691,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',4044,20,1738
1747169845.320862,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3652,20,761
1747169845.350584,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',2732,20,234
1747169845.420436,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',758,20,3263
1747169845.553611,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2940,21,-1367
1747169845.466465,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',2664,21,78
1747169845.524977,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',64,21,1289
1747169845.56754,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2872,21,-273
1747169845.634434,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',628,21,20
1747169845.648356,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2144,22,722
1747169845.779255,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2880,22,39
1747169845.690821,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',1100,22,0
1747169845.721773,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2516,22,195
1747169845.793494,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2776,22,2226
1747169845.830481,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',1376,23,449
1747169845.860438,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1736,23,488
1747169845.892951,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1204,23,-2239
1747169845.911919,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3424,23,-575
1747169845.939805,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',2732,23,-273
1747169845.990697,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',908,23,4
1747169846.01039,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',516,23,722
1747169846.035843,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3592,24,1343
1747169846.062241,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',248,24,156
1747169846.093091,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',972,24,761
1747169846.122049,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',268,24,410
1747169846.139586,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3580,24,-383
1747169846.167944,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1596,24,976
1747169846.197785,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1804,24,-234
1747169846.233416,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',824,25,-527
1747169846.391746,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',2276,25,-371
1747169846.306004,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',372,25,722
1747169846.334436,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',60,25,-156
1747169846.453552,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',1808,25,-12
1747169846.466527,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',1420,26,-1777
1747169846.500027,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3810,26,1663
1747169846.516666,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3064,26,683
1747169846.54539,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1612,26,-195
1747169846.57565,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2308,26,1582
1747169846.604638,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2128,26,117
1747169846.657223,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3572,26,-20
1747169846.670314,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',632,27,-78
1747169846.700673,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',1724,27,-722
1747169846.714904,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3296,27,-371
1747169846.74375,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',840,27,1445
1747169846.773816,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',1876,27,1660
1747169846.805185,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',76,27,-7678
1747169846.944049,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3152,28,-761
1747169846.974866,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1082,28,1407
1747169846.884183,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2228,28,371
1747169846.916562,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1316,28,2367
1747169846.990441,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3144,28,-3183
1747169847.019533,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3720,28,-195
1747169847.054757,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',100,29,-1015
1747169847.085001,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2456,29,-1621
1747169847.271647,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',3700,29,3
1747169847.184781,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2728,29,-1738
1747169847.466288,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',3224,30,39
1747169847.360681,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1952,30,1093
1747169847.409575,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',888,30,58
1747169847.479984,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3524,31,1699
1747169847.509047,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3124,31,1132
1747169847.538894,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3440,31,1171
1747169847.5767,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',104,31,639
1747169847.597044,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3340,31,761
1747169847.635245,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',1044,31,2111
1747169847.669343,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',2020,32,273
1747169847.698408,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1156,32,-800
1747169847.835633,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3380,32,-639
1747169847.896681,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3448,32,-683
1747169847.801162,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1344,32,117
1747169848.037872,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',4068,33,1983
1747169847.944133,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3372,33,-447
1747169847.999983,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3124,33,1406
1747169848.07566,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',384,34,-767
1747169848.228233,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3980,34,191
1747169848.152658,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3024,34,31
1747169848.167369,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',244,34,195
1747169848.369639,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1108,35,-878
1747169848.398131,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2324,35,-937
1747169848.339589,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1772,35,800
1747169848.414023,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',848,35,-644
1747169848.443796,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1896,35,195
1747169848.482391,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1780,35,1093
1747169848.496096,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3492,36,-234
1747169848.525192,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',164,36,722
1747169848.555697,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',2312,36,-449
1747169848.585085,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2788,36,-410
1747169848.599409,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3180,36,-3261
1747169848.629615,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',3532,36,195
1747169848.697976,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',4020,36,-3
1747169848.724352,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',966,37,1215
1747169848.868045,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',2284,37,410
1747169848.810719,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',984,37,1054
1747169849.005328,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3332,38,1894
1747169848.917321,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2304,38,800
1747169848.948026,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3756,38,-1328
1747169848.976765,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2632,38,-1816
