timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747169963.834195,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',2220,20,195
1747169963.882596,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3672,20,-9
1747169963.778059,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',3468,20,-117
1747169964.028841,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3540,21,195
1747169964.057781,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2620,21,1484
1747169963.971269,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3112,21,156
1747169964.199729,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2804,21,39
1747169964.107082,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3812,22,-566
1747169964.175365,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',492,22,0
1747169964.342897,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3896,22,156
1747169964.401411,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3824,22,-937
1747169964.657561,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3228,24,78
1747169964.600058,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',248,23,-605
1747169964.67148,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3436,24,1210
1747169964.733527,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',896,25,3
1747169964.748838,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',2044,25,527
1747169964.77811,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3564,25,-234
1747169964.935103,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',292,25,0
1747169964.83067,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2588,25,-639
1747169964.857552,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3316,25,1621
1747169965.084279,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3056,26,156
1747169965.113008,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3264,26,-39
1747169965.071102,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3828,26,13
1747169965.127006,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',1840,27,-488
1747169965.155587,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2728,27,1132
1747169965.186203,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3136,27,722
1747169965.215952,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',668,27,-937
1747169965.230106,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3264,27,-449
1747169965.261286,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3790,27,3071
1747169965.291222,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1100,27,-937
1747169965.338873,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',116,28,-2751
1747169965.361639,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3972,28,2943
1747169965.389425,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2708,28,-2011
1747169965.41804,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2792,28,2011
1747169965.446361,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3728,28,1523
1747169965.603423,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2356,28,-605
1747169965.66062,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2640,29,1093
1747169965.928518,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2384,29,1054
1747169965.787309,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',736,30,127
1747169966.063173,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2508,31,371
1747169966.121311,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',388,31,-976
1747169966.264989,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2468,32,-1015
1747169966.302681,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',244,32,1151
1747169966.242036,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',344,32,4415
1747169966.458512,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1196,32,371
1747169966.398451,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3444,33,1093
1747169966.722097,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3984,33,195
1747169966.696172,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',4012,34,-1663
1747169966.864758,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3256,34,878
1747169966.77803,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3684,35,-78
1747169967.000639,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1552,35,605
1747169966.907674,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',4028,35,273
1747169967.060471,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',848,36,410
1747169967.074361,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',656,36,1132
1747169967.10271,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2080,36,195
1747169967.166096,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2992,36,-9
1747169967.308122,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3388,37,449
1747169967.250819,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1804,37,117
1747169967.279448,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3452,37,-3261
1747169967.45883,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',1340,37,0
1747169967.361263,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',260,38,3391
1747169967.411128,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3484,38,101
1747169967.590175,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',940,38,-937
1747169967.502852,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',2140,38,488
1747169967.533522,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',932,38,0
1747169967.731618,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3756,39,-39
1747169967.658015,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3416,39,-36
1747169967.672372,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1116,39,-2011
1747169967.782497,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',172,39,-20
1747169967.800337,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',66,40,127
1747169967.828732,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1276,40,-1523
1747169967.983398,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',8,40,39
1747169967.872296,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',668,40,-195
1747169967.923006,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',168,40,-4
1747169968.127197,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1360,41,839
1747169968.026143,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',304,41,878
1747169968.105238,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',748,41,-18
1747169968.268009,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1884,41,-1621
1747169968.180516,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2736,42,1699
1747169968.209685,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',360,42,-800
1747169968.2818,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1448,42,1660
1747169968.322905,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',1496,42,-3071
1747169968.382262,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3712,43,3
1747169968.407093,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3816,43,319
1747169968.541295,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',488,43,1250
1747169968.576847,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',4,44,800
1747169968.607274,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3864,44,-195
1747169968.738744,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2844,44,-156
1747169968.806276,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',144,44,-1777
1747169968.939758,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',564,45,-2089
1747169969.007554,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',1704,46,-15
1747169968.881088,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',892,45,-1171
1747169969.035437,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1006,46,-895
1747169969.190336,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',756,46,1328
1747169969.094332,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',744,46,-878
1747169969.232479,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',720,47,1406
1747169969.263383,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2748,47,449
