timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747169882.036084,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1016,5,-332
1747169882.065819,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',348,5,1054
1747169882.206467,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1544,5,-1289
1747169882.108054,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',3380,5,-878
1747169882.137094,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',584,5,117
1747169882.347558,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3744,6,-195
1747169882.249305,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',2416,6,566
1747169882.306797,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',352,6,-1
1747169882.38101,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',288,6,1471
1747169882.4053,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2080,7,-527
1747169882.433814,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1188,7,527
1747169882.447811,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2012,7,976
1747169882.477273,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',948,7,-449
1747169882.505399,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3816,7,-2988
1747169882.536538,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',4056,7,-1215
1747169882.587305,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',4080,7,32
1747169882.600137,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',2024,8,371
1747169882.633202,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',592,8,-895
1747169882.65018,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',534,8,3967
1747169882.677927,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1848,8,-878
1747169882.707056,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3228,8,-39
1747169882.737865,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1032,8,2559
1747169882.790408,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3916,8,12
1747169882.811582,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3744,9,-2815
1747169882.839442,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',672,9,566
1747169882.998065,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3692,10,122
1747169883.017983,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1020,9,2128
1747169882.939708,192.168.0.219:5084,4,-53,b'303435fc8803d056d15b963f',256,9,-156
1747169883.036336,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',746,10,4735
1747169883.06325,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1104,10,-410
1747169883.096642,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',4070,10,-127
1747169883.148711,192.168.0.219:5084,4,-53,b'303435fc8803d056d15b963f',1936,10,-78
1747169883.193683,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',136,10,67
1747169883.213615,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1200,11,332
1747169883.242225,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3692,11,-1484
1747169883.261286,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',910,11,1663
1747169883.292097,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3622,11,3967
1747169883.319707,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3044,11,-371
1747169883.348879,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3008,11,-566
1747169883.388179,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',432,11,447
1747169883.410016,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2568,12,-976
1747169883.467164,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1816,12,-1582
1747169883.481892,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3504,12,-234
1747169883.510838,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',2508,12,0
1747169883.599819,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3812,12,-7
1747169883.802639,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',324,13,-3
1747169883.712642,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2976,13,-1894
1747169883.838534,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3398,14,1407
1747169883.865423,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',260,14,-1093
1747169883.907017,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3388,14,-959
1747169883.929824,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',260,14,1250
1747169884.106477,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3612,14,-1367
1747169884.049586,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3604,15,976
1747169884.148753,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',488,15,937
1747169884.200246,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1444,15,831
1747169884.222436,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',3000,16,761
1747169884.515022,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',800,17,605
1747169884.487002,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3640,16,410
1747169884.656669,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3348,17,-449
1747169884.562357,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1498,17,1215
1747169884.62699,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3160,18,2011
1747169884.790568,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1884,18,-683
1747169884.700719,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',588,18,937
1747169884.760903,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',896,18,-1210
1747169884.922515,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2556,19,0
1747169884.834635,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2412,19,800
1747169884.893704,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',744,19,-1582
1747169884.936347,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2344,19,1484
1747169884.965725,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',3440,19,-722
1747169885.013439,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',856,19,-1279
1747169885.150031,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1508,20,-605
1747169885.062334,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1500,20,-1777
1747169885.121719,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',168,20,-332
1747169885.164786,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1328,20,-5605
1747169885.346796,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',784,20,43
1747169885.262486,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',368,21,-449
1747169885.530288,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',3808,21,449
1747169885.473822,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',836,22,6398
1747169885.698884,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',3660,23,20
1747169885.5723,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',188,22,-156
1747169885.607171,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3148,22,127
1747169885.642273,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1436,23,488
1747169885.849029,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2428,24,488
1747169885.751725,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',324,23,605
1747169885.821114,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',884,23,-3135
1747169885.980652,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1668,24,273
1747169885.892194,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',2320,24,117
1747169885.951163,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3904,24,-683
1747169886.118034,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1196,24,-527
1747169886.030328,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',448,25,234
1747169886.089286,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',828,25,-1093
1747169886.132472,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1008,25,644
1747169886.16099,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',4000,25,488
1747169886.23407,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3308,25,15
1747169886.25754,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',1980,26,566
1747169886.402459,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',24,26,410
1747169886.345311,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',816,26,722
1747169886.567588,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',136,27,-273
1747169886.48195,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1240,27,332
1747169886.510669,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3748,27,-683
1747169886.627785,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',3812,27,-639
1747169886.652925,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3884,28,-273
1747169886.682966,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3348,28,1367
1747169886.696513,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2920,28,-1816
1747169886.725412,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',340,28,839
1747169886.753902,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',996,28,371
1747169886.783876,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3368,28,-1445
1747169886.835884,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',980,28,-21
1747169886.848534,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2700,29,-488
1747169886.878052,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3840,29,-195
1747169887.05245,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',3932,29,1210
1747169886.952619,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2952,29,1663
1747169886.990055,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',988,29,-831
1747169887.094986,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3680,30,800
