timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747169683.821121,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',3768,31,-140
1747169683.83965,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1556,31,-839
1747169683.86936,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',3968,31,488
1747169683.915316,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',800,32,3967
1747169684.065989,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',102,32,3839
1747169683.988779,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',2832,32,-3
1747169684.002193,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',872,32,39
1747169684.125495,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1700,32,140
1747169684.138531,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1968,33,-605
1747169684.16774,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',3296,33,878
1747169684.33395,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1320,34,1699
1747169684.365207,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',104,33,332
1747169684.269544,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1456,33,-722
1747169684.514533,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3352,35,4415
1747169684.542391,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',272,35,39
1747169684.572497,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',2448,34,976
1747169684.587348,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',1668,35,371
1747169684.616161,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',568,35,449
1747169684.646667,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',2780,35,78
1747169684.696445,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',3504,35,3
1747169684.875988,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',432,36,-2303
1747169684.772852,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',880,36,1250
1747169684.803558,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1420,36,605
1747169684.918819,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',3100,36,-31
1747169685.084791,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',1244,37,-1582
1747169685.00136,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3990,37,63
1747169685.261378,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3936,38,-191
1747169685.284964,192.168.0.219:5084,3,-53,b'303435fc8803d056d15b963f',112,38,39
1747169685.313734,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3476,38,-937
1747169685.478122,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2284,39,839
1747169685.392209,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',2144,39,39
1747169685.421874,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2392,39,-2187
1747169685.652844,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',956,39,41
1747169685.697393,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',724,40,527
1747169685.894549,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',1584,41,39
1747169685.935159,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3000,41,3967
