timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747169784.607622,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',680,26,2
1747169784.756042,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',568,26,117
1747169784.814979,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3264,26,1816
1747169784.95723,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',3300,27,117
1747169784.98611,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',120,28,-2089
1747169784.887402,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3296,27,-937
1747169785.118748,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',3764,28,488
1747169785.032649,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',4060,28,1621
1747169785.060799,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2772,28,-488
1747169785.253586,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',192,29,156
1747169785.162286,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1144,29,-117
1747169785.199007,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',692,29,-1023
1747169785.392535,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',816,29,156
1747169785.301762,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',378,29,575
1747169785.336155,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3844,30,2226
1747169785.524009,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',1400,30,449
1747169785.435911,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1712,30,1093
1747169785.467001,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',4028,30,195
1747169785.544641,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3260,31,-234
1747169785.573736,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',2236,31,800
1747169785.603662,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3732,31,2265
1747169785.632691,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3348,31,1328
1747169785.646253,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3676,31,-195
1747169785.675545,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',2740,31,410
1747169785.704087,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3744,31,78
1747169785.733997,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3348,31,156
1747169785.747575,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',2700,32,117
1747169785.77744,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1028,32,-39
1747169785.807607,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1284,32,1660
1747169785.836649,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1296,32,39
1747169785.850582,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',2788,32,-410
1747169785.879466,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1436,32,1015
1747169785.91081,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1236,32,1367
1747169785.939358,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',892,32,1972
1747169786.067806,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',4068,33,0
1747169786.096495,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3200,33,-449
1747169786.110305,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3784,33,117
1747169786.168889,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1016,33,4
1747169786.19411,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3834,34,1791
1747169786.341289,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',384,34,-195
1747169786.241067,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',1808,34,156
1747169786.323125,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',3732,34,14
1747169786.488482,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',68,35,1250
1747169786.518288,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',948,35,332
1747169786.655675,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',720,35,644
1747169786.684463,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2128,36,1132
1747169786.698756,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',272,36,39
1747169786.727721,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',2760,36,-273
1747169786.773446,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3704,37,1023
1747169786.799711,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',812,37,-1484
1747169786.813567,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1868,37,-2773
1747169786.842976,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',320,37,566
1747169786.874246,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3308,37,-1210
1747169786.903965,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',328,37,1289
1747169786.918289,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',772,37,-1250
1747169786.956432,192.168.0.219:5084,2,-48,b'303435fc8803d056d15b963f',1376,37,332
1747169786.986212,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3708,38,-1523
1747169787.000749,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',580,38,117
1747169787.029345,192.168.0.219:5084,2,-48,b'303435fc8803d056d15b963f',1804,38,234
1747169787.069345,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1444,38,2303
1747169787.093857,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',396,38,1933
1747169787.107271,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3792,38,39
1747169787.174488,192.168.0.219:5084,2,-49,b'303435fc8803d056d15b963f',3956,38,8
1747169787.187112,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1320,39,1484
1747169787.317055,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',1780,39,800
1747169787.230399,192.168.0.219:5084,2,-50,b'303435fc8803d056d15b963f',2164,39,156
1747169787.259117,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1568,39,1777
1747169787.453708,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',2844,39,566
1747169787.482367,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',3840,40,566
1747169787.620719,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',804,40,-78
1747169787.649467,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',2312,40,-156
1747169787.792294,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',1340,41,527
1747169787.692204,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2532,41,1933
1747169787.770474,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3780,42,-4543
1747169787.924034,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',164,42,-273
1747169787.866273,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',202,42,4351
1747169787.895821,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3848,42,3593
1747169788.196645,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',1628,42,117
1747169788.340029,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',360,44,449
1747169788.239919,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',4,44,488
1747169788.291463,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',1312,44,-9
1747169788.372976,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',680,44,-1599
1747169788.512586,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',736,45,117
1747169788.659981,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',648,45,273
1747169788.688687,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',2200,46,839
1747169788.70224,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',580,46,-1660
1747169788.856268,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',2452,46,-78
1747169788.797602,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2836,47,3105
1747169789.034973,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',3176,47,-234
1747169788.983869,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',628,47,-1791
1747169789.197835,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1836,48,21
1747169789.076764,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',3000,48,-39
1747169789.135697,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3184,48,-332
1747169789.340002,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2768,49,-156
1747169789.252526,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',1116,49,-78
1747169789.311089,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3420,49,488
1747169789.489041,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3988,49,3071
1747169789.390063,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1336,50,-234
1747169789.448551,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',260,50,117
1747169789.636241,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1748,50,-449
1747169789.536407,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',172,50,156
1747169789.607174,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',3568,1,-78
1747169789.650785,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1560,1,683
1747169789.680482,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',1532,1,-332
1747169789.713974,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',372,1,-831
1747169789.743273,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',4092,1,-117
1747169789.757801,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1208,1,839
1747169789.805177,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',3888,1,-639
1747169789.831473,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1960,2,566
1747169789.845377,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1456,2,-527
1747169789.874498,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1228,2,1250
1747169789.905237,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2188,2,488
1747169789.934397,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1636,2,-117
1747169789.948806,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3884,2,39
1747169790.013811,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',452,2,-10
1747169790.056913,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3544,3,-371
1747169790.194667,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2868,3,-156
1747169790.107538,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',3876,3,-39
1747169790.166354,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',4040,3,-605
1747169790.213922,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2516,4,3476
1747169790.242445,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3272,4,2265
1747169790.275605,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3598,4,2239
1747169790.303796,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',700,4,-605
1747169790.44601,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3952,4,-4479
1747169790.378272,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1712,4,3105
1747169790.413674,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1860,5,-722
1747169790.51893,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3000,5,761
1747169790.782187,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2524,5,1210
1747169790.922446,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3688,7,447
1747169790.89065,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2608,7,371
