timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747169453.263918,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2720,31,156
1747169453.470372,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',352,31,-1933
1747169453.39356,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2432,31,156
1747169453.448974,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',3052,32,29
1747169453.484706,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',360,32,-761
1747169453.513798,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3572,32,-527
1747169453.544164,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',4080,32,976
1747169453.572677,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1272,32,839
1747169453.586971,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',540,32,722
1747169453.618992,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',938,32,3071
1747169453.655653,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3272,33,1132
1747169453.687806,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1206,33,1919
1747169453.837986,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',68,33,127
1747169453.760505,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3204,33,449
1747169453.978031,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2168,34,-410
1747169453.887926,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2944,34,800
1747169453.919676,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3424,34,800
1747169453.99268,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2152,34,371
1747169454.042094,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',3612,34,-319
1747169454.066206,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',4028,35,78
1747169454.19627,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3120,35,0
1747169454.108669,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',3244,35,78
1747169454.139487,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3756,35,117
1747169454.247181,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',384,35,-9
1747169454.259932,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1424,36,566
1747169454.290794,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2496,36,800
1747169454.304748,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',2372,36,39
1747169454.343011,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3092,36,-447
1747169454.369868,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2512,36,-410
1747169454.408621,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',524,36,1983
1747169454.44395,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',3476,36,511
1747169454.502346,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1316,37,767
1747169454.530182,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2176,37,-722
1747169454.54427,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3208,37,-332
1747169454.602366,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3536,37,78
1747169454.647071,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1024,37,-127
1747169454.783444,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2728,38,273
1747169454.726203,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',192,38,800
1747169454.754083,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3264,38,-761
1747169455.063949,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',532,38,1621
1747169454.896977,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2448,39,1171
1747169455.320121,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1816,40,332
1747169455.292077,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3782,41,-5758
1747169455.458161,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2884,41,-234
1747169455.514631,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1572,41,78
1747169455.665113,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3992,42,-639
1747169455.585937,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1840,42,332
1747169455.798644,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',268,43,-78
1747169455.827683,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1516,43,800
1747169455.975829,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3036,43,332
1747169455.888856,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2488,44,-722
1747169455.990518,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2844,44,800
1747169456.019037,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1708,44,-566
1747169456.079484,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',888,44,6
1747169456.242781,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3704,45,-273
1747169456.179503,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3168,45,-4415
1747169456.216129,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',388,45,-959
1747169456.385612,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2804,45,1367
1747169456.448389,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3492,46,-3071
1747169456.586258,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3448,47,-195
1747169456.766141,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3728,48,722
1747169456.798238,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3682,48,-1343
1747169457.053374,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1416,49,1406
1747169456.99397,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',3432,49,-722
1747169457.086155,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',460,49,191
1747169457.118598,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',336,50,127
1747169457.144855,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',2112,50,-273
1747169457.158719,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3740,50,1289
1747169457.220938,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',1092,50,-3
1747169457.234136,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',2904,50,-566
1747169457.272335,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3304,50,511
1747169457.419367,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2996,1,-1738
1747169457.355091,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',2012,1,722
1747169457.393423,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',156,1,447
1747169457.57071,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2192,1,273
1747169457.512053,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',572,2,1523
1747169457.541277,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3468,2,78
1747169457.709015,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1464,2,156
1747169457.76772,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1892,2,-527
1747169457.906557,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3004,3,-195
1747169457.840025,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',2572,3,-1328
1747169457.870591,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',716,3,3455
1747169458.098299,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3860,4,-73
1747169457.98171,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',580,4,-566
1747169458.123456,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1472,5,722
1747169458.424051,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',1340,5,-234
1747169458.559011,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3896,7,2815
1747169458.609667,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',900,7,-26
1747169458.624104,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',2848,7,488
1747169458.773855,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',250,7,3903
1747169458.705071,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',654,8,1471
1747169458.746887,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3144,8,-7487
1747169458.929368,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3424,8,-371
1747169458.839229,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',984,8,-86
1747169458.860975,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3156,8,488
1747169459.073722,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3020,9,0
1747169459.113722,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3644,10,1087
1747169459.021947,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',552,9,2
1747169459.257452,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2888,10,0
1747169459.159369,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3676,10,-2226
1747169459.189494,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2832,10,332
1747169459.405,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3052,11,2047
1747169459.432798,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2988,11,527
1747169459.345368,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2512,11,-488
1747169459.446759,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2756,11,1523
1747169459.477734,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3092,11,1151
1747169459.521132,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',3784,11,511
1747169459.784372,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',4042,12,-1983
1747169459.726286,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',1700,12,234
1747169459.922225,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2264,13,-800
1747169459.979005,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',2568,14,24
1747169459.858541,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',2888,13,683
1747169460.003425,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2128,14,-1523
1747169460.057616,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',884,14,-29
1747169460.07316,192.168.0.219:5084,3,-53,b'303435fc8803d056d15b963f',2576,14,878
1747169460.137547,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',3732,15,-64
1747169460.276601,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',716,15,39
1747169460.343507,192.168.0.219:5084,3,-53,b'303435fc8803d056d15b963f',1712,15,332
1747169460.473305,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',656,16,-39
1747169460.538578,192.168.0.219:5084,3,-53,b'303435fc8803d056d15b963f',2236,16,566
1747169460.667753,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',452,17,-800
1747169460.725203,192.168.0.219:5084,3,-53,b'303435fc8803d056d15b963f',2592,17,-683
1747169460.739067,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2932,18,722
1747169460.782088,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3096,18,191
1747169460.806809,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',680,18,-566
1747169460.837614,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3878,18,7038
1747169460.969771,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',756,18,1289
1747169461.03868,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',2216,18,-195
1747169461.191244,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2136,19,683
1747169461.150447,192.168.0.219:5084,3,-52,b'303435fc8803d056d15b963f',3408,19,-7
1747169461.323185,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2288,20,1250
1747169461.238272,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',298,20,-1279
1747169461.266809,192.168.0.219:5084,3,-52,b'303435fc8803d056d15b963f',3224,20,-156
1747169461.46392,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3924,21,234
1747169461.373628,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1828,21,117
1747169461.404136,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',832,21,39
1747169461.477499,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3952,21,273
1747169461.506903,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2024,21,-800
1747169461.548313,192.168.0.219:5084,3,-51,b'303435fc8803d056d15b963f',970,21,1151
1747169461.682282,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',632,22,-566
1747169461.593415,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',2752,22,273
1747169461.624123,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',632,22,332
1747169461.824077,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1012,22,-1328
1747169461.728401,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3620,22,-575
1747169461.766081,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',2396,23,449
1747169461.961099,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2168,23,605
1747169461.868355,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1324,23,-1406
1747169461.89811,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',1348,23,234
1747169462.091398,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3376,24,-527
1747169462.003939,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3444,24,-273
1747169462.034933,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',368,24,1660
1747169462.105605,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3264,24,1328
1747169462.259521,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2932,24,878
1747169462.171037,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',848,25,1699
1747169462.784615,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3976,25,2815
1747169462.809405,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3660,28,-1250
1747169462.360389,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3652,25,24
1747169462.850014,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',984,28,-29
1747169462.882221,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3720,28,-32
1747169462.904437,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3628,28,-527
1747169462.947145,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2936,28,-4287
1747169462.982469,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3944,28,127
1747169463.154788,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3744,29,1328
1747169463.186549,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',68,29,0
1747169463.212138,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3352,30,39
1747169463.243727,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1356,30,3632
