timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747169706.750982,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2200,3,-234
1747169706.765143,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',988,3,39
1747169706.804448,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',48,3,-1279
1747169706.834347,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2678,3,2111
1747169706.863396,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',204,3,-1250
1747169707.003955,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',220,3,1093
1747169706.906245,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',1932,3,-78
1747169706.946448,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',294,4,1983
1747169707.019716,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',360,4,800
1747169707.048343,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',3228,4,156
1747169707.079053,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3620,4,-566
1747169707.107773,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1280,4,878
1747169707.142007,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',424,4,-1023
1747169707.163957,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',868,5,78
1747169707.222194,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',528,5,-195
1747169707.236056,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3452,5,1660
1747169707.264678,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',2176,5,1132
1747169707.343081,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2468,5,3135
1747169707.478557,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',844,6,0
1747169707.392326,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',2732,6,488
1747169707.449481,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2644,6,1171
1747169707.492156,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',868,6,937
1747169707.552495,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',592,6,-40
1747169707.605888,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',290,7,1919
1747169707.7438,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',4056,7,-1328
1747169707.650686,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',24,7,-878
1747169707.680318,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1384,7,1582
1747169707.894126,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1952,8,-1250
1747169707.787008,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',3468,8,-371
1747169707.871847,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',136,8,3455
1747169708.048519,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',776,8,255
1747169707.948107,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',386,8,-255
1747169708.067244,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',500,9,-1535
1747169708.094981,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',2452,9,-78
1747169708.162992,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3668,9,40
1747169708.334474,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',432,10,3263
1747169708.230767,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3232,10,127
1747169708.309788,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3632,10,-959
1747169708.504217,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',2684,11,-103
1747169708.390892,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2204,11,1171
1747169708.451206,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',990,11,-191
1747169708.651487,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3884,12,511
1747169708.59036,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',212,12,605
1747169708.747798,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',420,12,1023
1747169708.89225,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1484,13,78
1747169708.832185,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3244,13,-800
1747169708.865471,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',464,13,-3583
1747169708.912131,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3520,13,319
1747169709.058271,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3596,14,527
1747169709.11735,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1428,14,488
1747169709.297831,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2860,14,1406
1747169709.241174,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1824,15,273
1747169709.43951,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',552,16,-2047
1747169709.465892,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1504,15,527
1747169709.40758,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3540,16,-2011
1747169709.482869,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',386,16,4479
1747169709.51026,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',2796,16,-1210
1747169709.589807,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',1364,16,-1151
1747169709.731796,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',848,17,39
1747169709.633865,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',1392,17,156
1747169709.687796,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',3024,17,-32
1747169709.702654,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1784,17,1328
1747169709.748613,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2940,17,2303
1747169709.786612,192.168.0.219:5084,2,-47,b'303435fc8803d056d15b963f',3330,17,1471
1747169709.842681,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',3784,18,-195
1747169709.88191,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',3656,18,70
1747169709.896278,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',2392,18,488
1747169709.927256,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1300,18,683
1747169709.95568,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',140,18,-234
1747169710.127396,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',2460,19,117
1747169710.039518,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',3160,19,78
1747169710.069456,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',3252,19,410
1747169710.205732,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',3592,19,59
1747169710.225829,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2196,20,1972
1747169710.25436,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',272,20,-488
1747169710.419739,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',744,20,332
1747169710.450902,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',244,21,1738
1747169710.354957,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1940,20,-234
1747169710.61982,192.168.0.219:5084,2,-50,b'303435fc8803d056d15b963f',3092,21,156
1747169710.523363,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',3536,21,78
1747169710.55221,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1068,21,449
1747169710.780546,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',1040,22,7
1747169710.663071,192.168.0.219:5084,2,-50,b'303435fc8803d056d15b963f',3156,22,195
1747169710.694689,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',2632,22,-683
1747169710.724137,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',1208,22,722
1747169710.829847,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3940,23,50
1747169710.848436,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',2568,23,-78
1747169710.879668,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',4004,23,-1777
1747169710.908798,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',644,23,-332
1747169710.924006,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2748,23,-5117
1747169710.952466,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',2568,23,78
1747169711.020908,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3836,23,-9
1747169711.044369,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3248,24,-566
1747169711.07277,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',3072,24,117
1747169711.103518,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3424,24,273
1747169711.132627,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',1312,24,-78
1747169711.147061,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3276,24,839
1747169711.176095,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',3188,24,-371
1747169711.21328,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',708,25,566
