timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747169985.701891,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',3252,6,-2495
1747169985.75675,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1248,6,-371
1747169985.770836,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',176,6,937
1747169985.800544,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1020,6,-566
1747169985.874215,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3904,6,2943
1747169985.894254,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1812,7,1406
1747169985.923427,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',220,7,566
1747169985.952327,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',800,7,839
1747169985.981621,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3180,7,-566
1747169985.995977,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3772,7,-527
1747169986.082846,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',616,7,-30
1747169986.105446,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2840,8,-195
1747169986.134564,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3268,8,3391
1747169986.280359,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',2636,8,-488
1747169986.217381,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',560,8,-195
1747169986.421614,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1684,9,449
1747169986.335113,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',2424,9,839
1747169986.392692,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',1040,9,39
1747169986.435956,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1728,9,976
1747169986.501766,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',2852,9,-12
1747169986.544055,192.168.0.219:5084,4,-53,b'303435fc8803d056d15b963f',3396,10,683
1747169986.71383,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',148,10,1132
1747169986.771218,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',872,10,488
1747169986.922056,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1644,12,-273
1747169986.813159,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',420,11,449
1747169986.903893,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',4088,11,-12
1747169986.936311,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1656,12,156
1747169987.078867,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',2124,12,332
1747169987.022563,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1752,12,2011
1747169987.236919,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',164,13,-17
1747169987.255509,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',996,13,878
1747169987.322925,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1440,14,117
1747169987.480602,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',1520,14,6
1747169987.493413,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2568,14,566
1747169987.423158,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3804,14,1738
1747169987.51208,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2704,15,1054
1747169987.540938,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1236,15,-195
1747169987.572263,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',416,15,5605
1747169987.600505,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3584,15,-1699
1747169987.744169,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',580,15,878
1747169987.800072,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',3416,16,45
1747169987.7228,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',128,16,-28
1747169987.963943,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3704,16,-488
1747169987.855709,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',222,16,2559
1747169987.941623,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3948,17,-831
1747169988.125088,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1216,17,234
1747169988.032832,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',812,17,-53
1747169988.06695,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',256,17,7
1747169988.256146,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',48,18,117
1747169988.168462,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2384,18,39
1747169988.227207,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2400,18,1171
1747169988.270216,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3944,18,-566
1747169988.31916,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3188,18,1279
1747169988.37352,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2668,19,1406
1747169988.506556,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2644,19,566
1747169988.416104,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2940,19,-2089
1747169988.478922,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3374,19,-63
1747169988.649088,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',2900,20,332
1747169988.555798,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',2056,20,1328
1747169988.59585,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1020,20,-1279
1747169988.799561,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',2564,20,-39
1747169988.72996,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',984,20,68
1747169988.937597,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3828,21,-410
1747169988.966012,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',40,21,371
1747169989.108022,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',604,22,-273
1747169989.009605,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',580,22,-566
1747169989.095155,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',500,22,12
1747169989.128249,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3768,23,-1210
1747169989.28157,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',2656,23,273
1747169989.227003,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2844,23,-1471
1747169989.423033,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',448,24,-605
1747169989.452645,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',3488,24,-78
1747169989.393203,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3872,24,-683
1747169989.59001,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2360,24,527
1747169989.49564,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',3564,24,234
1747169989.562202,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',230,25,-1343
1747169989.604585,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2140,25,-566
1747169989.63318,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',992,25,273
1747169989.663626,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2196,25,839
1747169989.69247,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',268,25,1171
1747169989.742667,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3456,25,-10
1747169989.75722,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',3688,26,0
1747169989.787447,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',364,26,-1406
1747169989.801529,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2828,26,195
1747169989.830484,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',2904,26,488
1747169989.861309,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3004,26,2949
1747169989.891066,192.168.0.219:5084,4,-53,b'303435fc8803d056d15b963f',3952,26,117
1747169989.943634,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',4048,26,-25
1747169989.956405,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',2612,27,566
1747169989.987955,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2164,27,410
1747169990.141885,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3896,27,-2111
1747169990.032006,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',1428,27,-156
1747169990.283164,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',916,28,0
1747169990.188582,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',1072,28,410
1747169990.216805,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',344,28,273
1747169990.302495,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2756,28,-1523
1747169990.339435,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',2900,28,-800
1747169990.367963,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2944,29,722
1747169990.497822,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1956,29,1484
1747169990.410512,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',2396,29,527
1747169990.439949,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3680,29,-449
1747169990.549704,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2700,29,21
1747169990.562291,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1536,30,1250
1747169990.593523,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',3356,30,-78
1747169990.607499,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',180,30,3828
1747169990.636054,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1780,30,-78
1747169990.666488,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',3328,30,-371
1747169990.717967,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',3692,30,-15
1747169990.753657,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',4012,31,117
1747169990.782511,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',4080,31,-371
1747169990.811876,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3248,31,-195
1747169990.840329,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2688,31,371
1747169990.854023,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3960,31,-1738
