RunTimestamp,AntennaPort,RSSI,Distance,PhaseAngle,DopplerFrequency
2025-03-31T10:49:22.771317,1,-68.5,53.86448361939961,26.1,28.79
2025-03-31T10:49:17.735379,1,-69.5,60.43694465241217,38.04,16.63
2025-03-31T10:49:17.735379,1,-68.5,53.86448361939961,6.56,2.55
2025-03-31T10:49:17.735379,1,-70.0,64.01805876140122,39.16,3.19
2025-03-31T10:49:22.771317,1,-68.0,50.85135160641916,31.76,20.47
2025-03-31T10:49:22.771317,1,-69.0,57.05615492860009,1.68,6.39
2025-03-31T10:49:27.806991,1,-59.5,19.11183999231558,8.26,-1.91
2025-03-31T10:49:22.771317,1,-58.5,17.033445322613296,2.48,21.75
2025-03-31T10:49:59.296563,2,-71.5,76.08560543411929,24.2,-0.01
2025-03-31T10:49:39.140100,2,-67.0,45.32131482459002,1.24,17.91
2025-03-31T10:49:18.995253,2,-66.5,42.786080187732665,2.44,-1.27
2025-03-31T10:49:18.995253,2,-65.5,38.1331341063824,35.34,-12.15
2025-03-31T10:49:18.995253,2,-68.0,50.85135160641916,12.86,12.79
2025-03-31T10:49:18.995253,2,-67.5,48.00677155787966,2.36,-61.43
2025-03-31T10:49:54.258047,2,-66.5,42.786080187732665,5.94,-8.95
2025-03-31T10:49:54.258047,2,-66.0,40.39266435487068,2.4,-4.47
2025-03-31T10:49:44.175835,2,-68.5,53.86448361939961,29.5,-3.19
2025-03-31T10:49:59.296563,2,-69.5,60.43694465241217,39.32,10.23
2025-03-31T10:49:44.175835,2,-64.5,33.98619154629324,32.88,40.31
2025-03-31T10:49:44.175835,2,-66.0,40.39266435487068,15.96,12.79
2025-03-31T10:49:54.258047,2,-68.5,53.86448361939961,29.36,3.19
2025-03-31T10:49:39.140100,2,-72.5,85.36945340381958,33.56,35.19
2025-03-31T10:49:49.215171,2,-70.0,64.01805876140122,39.28,10.23
2025-03-31T10:49:49.215171,2,-72.0,80.59396098846022,3.44,-1.27
2025-03-31T10:49:49.215171,2,-66.0,40.39266435487068,33.96,54.39
2025-03-31T10:49:59.296563,2,-72.5,85.36945340381958,37.56,21.75
2025-03-31T10:49:59.296563,2,-65.5,38.1331341063824,33.6,33.91
2025-03-31T10:49:44.175835,2,-67.5,48.00677155787966,6.82,-24.95
2025-03-31T10:49:39.140100,2,-69.5,60.43694465241217,33.52,0.21
2025-03-31T10:49:24.028993,2,-68.0,50.85135160641916,31.92,8.95
2025-03-31T10:49:24.028993,2,-69.0,57.05615492860009,25.74,-1.91
2025-03-31T10:49:29.066108,2,-68.5,53.86448361939961,12.74,-2.55
2025-03-31T10:49:29.066108,2,-72.5,85.36945340381958,34.48,1.27
2025-03-31T10:49:29.066108,2,-67.5,48.00677155787966,0.98,4.47
2025-03-31T10:49:29.066108,2,-67.0,45.32131482459002,40.68,-21.75
2025-03-31T10:49:39.140100,2,-69.0,57.05615492860009,5.36,1.91
2025-03-31T10:49:34.103272,2,-68.5,53.86448361939961,11.44,14.07
2025-03-31T10:49:34.103272,2,-67.0,45.32131482459002,6.22,-56.94
2025-03-31T10:49:34.103272,2,-66.5,42.786080187732665,36.12,-8.95
2025-03-31T10:50:04.334291,2,-66.5,42.786080187732665,37.12,-40.31
2025-03-31T10:49:18.995253,2,-67.0,45.32131482459002,2.86,32.63
2025-03-31T10:50:04.334291,2,-64.5,33.98619154629324,32.56,-27.51
2025-03-31T10:50:04.334291,2,-69.5,60.43694465241217,0.92,49.91
2025-03-31T10:50:04.334291,2,-67.5,48.00677155787966,30.44,8.95
2025-03-31T10:50:04.334291,2,-67.0,45.32131482459002,5.84,1.27
2025-03-31T10:49:24.028993,2,-72.0,80.59396098846022,36.24,-30.71
2025-03-31T10:49:24.028993,2,-66.5,42.786080187732665,40.26,-11.51
2025-03-31T10:49:55.516588,3,-66.0,40.39266435487068,1.56,-0.92
2025-03-31T10:49:55.516588,3,-64.0,32.08503377281484,2.4,2.55
2025-03-31T10:49:40.398294,3,-63.0,28.595816450074132,38.24,20.47
2025-03-31T10:49:30.326672,3,-72.0,80.59396098846022,36.6,58.87
2025-03-31T10:49:50.476016,3,-70.0,64.01805876140122,40.76,7.67
2025-03-31T10:49:20.253860,3,-65.5,38.1331341063824,30.44,1.18
2025-03-31T10:49:20.253860,3,-66.0,40.39266435487068,2.8,0.1
2025-03-31T10:49:30.326672,3,-63.5,30.290225099227026,40.8,58.23
2025-03-31T10:50:05.595005,3,-63.5,30.290225099227026,15.36,33.27
2025-03-31T10:49:50.476016,3,-63.5,30.290225099227026,20.56,-1.14
2025-03-31T10:49:50.476016,3,-63.0,28.595816450074132,14.16,0.13
2025-03-31T10:49:40.398294,3,-66.0,40.39266435487068,21.68,3.19
2025-03-31T10:49:30.326672,3,-65.5,38.1331341063824,18.6,0.02
2025-03-31T10:50:05.595005,3,-64.0,32.08503377281484,18.8,-0.07
2025-03-31T10:49:25.288930,3,-64.0,32.08503377281484,9.92,17.91
2025-03-31T10:49:35.363921,3,-64.0,32.08503377281484,10.68,-8.95
2025-03-31T10:49:35.363921,3,-65.5,38.1331341063824,39.52,1.4
2025-03-31T10:49:45.436360,3,-72.5,85.36945340381958,14.24,0.56
2025-03-31T10:49:45.436360,3,-63.5,30.290225099227026,40.16,3.19
2025-03-31T10:49:45.436360,3,-64.5,33.98619154629324,34.24,-0.42
2025-03-31T10:49:45.436360,3,-64.0,32.08503377281484,15.12,17.27
2025-03-31T10:50:05.595005,3,-66.5,42.786080187732665,40.1,81.26
2025-03-31T10:49:25.288930,3,-63.5,30.290225099227026,17.08,-37.75
2025-03-31T10:49:25.288930,3,-72.0,80.59396098846022,31.48,23.03
2025-03-31T10:50:00.555653,3,-64.0,32.08503377281484,9.72,-19.19
2025-03-31T10:50:00.555653,3,-67.0,45.32131482459002,0.86,7.03
2025-03-31T10:50:01.813456,4,-65.5,38.1331341063824,0.56,-1.4
2025-03-31T10:50:06.852145,4,-63.5,30.290225099227026,25.4,-12.89
2025-03-31T10:50:06.852145,4,-65.5,38.1331341063824,39.36,1.52
2025-03-31T10:50:01.813456,4,-61.0,22.714464401286957,17.04,12.89
2025-03-31T10:50:01.813456,4,-59.0,18.0427404105818,4.82,28.79
2025-03-31T10:50:01.813456,4,-60.5,21.44383716704438,3.64,-28.15
2025-03-31T10:49:26.546840,4,-60.0,20.244287706852568,9.9,12.15
2025-03-31T10:49:56.776443,4,-60.0,20.244287706852568,24.8,74.87
2025-03-31T10:49:31.583940,4,-63.5,30.290225099227026,19.96,26.17
2025-03-31T10:49:31.583940,4,-64.0,32.08503377281484,16.48,2.73
2025-03-31T10:49:31.583940,4,-60.5,21.44383716704438,35.0,-28.15
2025-03-31T10:49:26.546840,4,-65.0,36.0,31.36,21.75
2025-03-31T10:49:26.546840,4,-59.0,18.0427404105818,10.64,-42.57
2025-03-31T10:49:36.623966,4,-64.0,32.08503377281484,4.2,37.75
2025-03-31T10:49:36.623966,4,-59.5,19.11183999231558,28.84,10.15
2025-03-31T10:49:36.623966,4,-63.0,28.595816450074132,7.64,8.98
2025-03-31T10:49:36.623966,4,-64.5,33.98619154629324,31.32,11.51
2025-03-31T10:49:36.623966,4,-60.0,20.244287706852568,9.88,-24.31
2025-03-31T10:49:41.656627,4,-63.5,30.290225099227026,0.12,37.75
2025-03-31T10:49:41.656627,4,-60.0,20.244287706852568,14.88,-5.07
2025-03-31T10:49:41.656627,4,-60.5,21.44383716704438,37.3,32.63
2025-03-31T10:50:06.852145,4,-60.0,20.244287706852568,8.5,49.27
2025-03-31T10:49:46.696689,4,-64.0,32.08503377281484,12.0,-11.51
2025-03-31T10:49:46.696689,4,-60.0,20.244287706852568,9.2,-12.15
2025-03-31T10:49:46.696689,4,-59.0,18.0427404105818,30.96,60.78
2025-03-31T10:49:21.512451,4,-59.0,18.0427404105818,40.56,4.47
2025-03-31T10:49:21.512451,4,-60.5,21.44383716704438,36.62,7.67
2025-03-31T10:49:51.736908,4,-61.0,22.714464401286957,25.96,7.67
2025-03-31T10:49:51.736908,4,-60.0,20.244287706852568,35.1,2.55
2025-03-31T10:49:51.736908,4,-60.5,21.44383716704438,37.32,35.83
2025-03-31T10:49:21.512451,4,-60.0,20.244287706852568,40.04,35.19
2025-03-31T10:49:56.776443,4,-64.0,32.08503377281484,11.2,-20.47
2025-03-31T10:49:56.776443,4,-59.5,19.11183999231558,4.96,-1.91
2025-03-31T10:49:56.776443,4,-58.5,17.033445322613296,36.92,17.27
2025-03-31T10:50:06.852145,4,-59.0,18.0427404105818,37.98,37.75
