RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
2025-04-10T11:23:30.878066,1744305900601152,333030383333623264646439303134303030303030303030,1,-52.50,3.60,48,11.51
