timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747167471.570476,192.168.0.219:5084,3,-51,b'303435fc8803d056d15b963f',2348,39,-195
1747167471.851543,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3548,41,39
1747167471.763559,192.168.0.219:5084,3,-49,b'303435fc8803d056d15b963f',2584,40,0
1747167471.796076,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1494,41,-1791
1747167471.893994,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3376,41,-273
1747167471.942419,192.168.0.219:5084,3,-43,b'303435fc8803d056d15b963f',808,41,1279
1747167471.967908,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1980,42,-3554
1747167472.132065,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2284,42,1250
1747167472.041282,192.168.0.219:5084,3,-42,b'303435fc8803d056d15b963f',248,42,78
1747167472.082061,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',644,42,4287
1747167472.295715,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3196,43,-1699
1747167472.209045,192.168.0.219:5084,3,-40,b'303435fc8803d056d15b963f',2160,43,117
1747167472.238397,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2308,43,332
1747167472.469924,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2260,44,1367
1747167472.499837,192.168.0.219:5084,3,-37,b'303435fc8803d056d15b963f',2364,44,39
1747167472.559411,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',980,44,18
1747167472.571953,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2588,45,195
1747167472.602575,192.168.0.219:5084,3,-36,b'303435fc8803d056d15b963f',3444,45,39
1747167472.73662,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2536,45,3554
1747167472.64643,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2052,45,1816
1747167472.676693,192.168.0.219:5084,3,-36,b'303435fc8803d056d15b963f',3752,45,39
1747167472.757962,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3344,46,-1484
1747167472.787903,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2496,46,2382
1747167472.818926,192.168.0.219:5084,3,-35,b'303435fc8803d056d15b963f',512,46,0
1747167472.855018,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',224,46,-1279
