timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747166457.940893,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3444,31,839
1747166457.997219,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',576,31,-7
1747166458.010172,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1460,31,644
1747166458.188447,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',864,32,-447
1747166458.260449,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',824,32,1791
1747166458.310452,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',3280,33,1151
1747166458.333228,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2688,33,-449
1747166458.428309,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',276,33,10
1747166458.61529,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',972,34,-1599
1747166458.683235,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',692,34,3391
1747166459.069847,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3420,36,1171
1747166459.041045,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3848,36,1406
1747166459.238397,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1140,37,-53
1747166459.170959,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',1688,37,1093
1747166459.26485,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2960,38,4287
1747166459.534594,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3742,39,319
1747166459.475327,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',504,38,-449
1747166459.578312,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1764,39,-1093
1747166459.647011,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3376,39,19
1747166459.666576,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1668,40,527
1747166459.828019,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2756,40,3027
1747166459.894289,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',2976,40,3476
1747166460.044296,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',628,41,0
1747166460.122744,192.168.0.219:5084,4,-51,b'303435fc8803d056d15b963f',2160,41,332
1747166460.269013,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',432,42,1093
1747166460.246761,192.168.0.219:5084,4,-46,b'303435fc8803d056d15b963f',844,42,1279
1747166460.397614,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',4008,43,-195
1747166460.494048,192.168.0.219:5084,4,-46,b'303435fc8803d056d15b963f',3476,43,156
1747166460.508589,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',208,44,3632
1747166460.835888,192.168.0.219:5084,4,-40,b'303435fc8803d056d15b963f',3044,44,39
1747166460.887203,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',4076,46,-12
1747166461.202783,192.168.0.219:5084,4,-35,b'303435fc8803d056d15b963f',3748,46,78
