timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747167318.151077,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',512,18,39
1747167318.223248,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',450,19,703
1747167318.285794,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',104,19,-98
1747167318.432197,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3028,19,78
1747167318.491567,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3008,19,-195
1747167318.629709,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',1884,20,156
1747167318.68882,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',640,21,12
1747167318.564022,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1692,20,371
1747167318.849109,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',524,21,332
1747167318.752168,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',804,21,3391
1747167318.779186,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3168,21,234
1747167318.988386,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',104,22,2656
1747167318.896596,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1332,22,-1289
1747167318.965458,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3492,22,319
1747167319.022667,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2548,22,959
1747167319.230583,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',650,23,8830
1747167319.497667,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',652,24,-273
1747167319.283846,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',3432,24,447
1747167319.444909,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3564,25,-3391
1747167319.677868,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',32,25,-195
1747167319.57074,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',1128,25,234
1747167319.665049,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2784,26,-25
1747167319.813896,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',2072,26,-488
1747167319.724196,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3238,26,4159
1747167319.754163,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',3788,26,1660
1747167319.827553,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',4,27,2382
1747167319.875531,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',452,27,54
1747167319.899879,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1268,27,2773
1747167319.933731,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1160,27,511
1747167319.947913,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',1680,27,-566
1747167319.977902,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3684,27,-1132
1747167320.045548,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3392,27,-10
1747167320.080561,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1352,28,410
1747167320.109655,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',396,28,-39
1747167320.138659,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',780,28,-1289
1747167320.172022,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1442,28,-127
1747167320.18624,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2472,28,-761
1747167320.249108,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3064,28,21
1747167320.266447,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',148,29,511
1747167320.402367,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2396,29,605
1747167320.310083,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',1236,29,1445
1747167320.349432,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',2976,29,-2751
1747167320.454003,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',40,29,43
1747167320.504971,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',376,30,639
1747167320.542431,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',388,30,2111
1747167320.684753,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3260,30,-6406
1747167320.713205,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3848,31,1367
1747167320.656123,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',404,31,-1777
1747167320.858,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',980,31,1983
1747167320.756158,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3516,31,273
1747167321.23138,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',404,32,-117
1747167321.387862,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',2440,33,-39
1747167321.341217,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3496,34,111
1747167321.679413,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',3780,34,45
1747167321.83083,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',3052,36,-195
1747167321.769633,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',4008,36,527
1747167321.803455,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3782,36,-1855
1747167322.102837,192.168.0.219:5084,1,-41,b'303435fc8803d056d15b963f',2236,36,117
1747167322.275229,192.168.0.219:5084,1,-39,b'303435fc8803d056d15b963f',2320,38,1343
1747167322.168192,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3208,38,29
1747167322.412096,192.168.0.219:5084,1,-38,b'303435fc8803d056d15b963f',2236,39,332
1747167322.479195,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3568,39,-3711
1747167322.740333,192.168.0.219:5084,1,-35,b'303435fc8803d056d15b963f',1128,40,39
1747167322.585491,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',718,40,831
1747167322.873905,192.168.0.219:5084,1,-32,b'303435fc8803d056d15b963f',3028,41,39
1747167322.788327,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',558,41,0
1747167322.81655,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1492,41,195
1747167322.892956,192.168.0.219:5084,1,-32,b'303435fc8803d056d15b963f',3924,42,273
1747167322.92622,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',766,42,-3647
1747167322.953175,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3404,42,1699
1747167322.985584,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3578,42,3839
1747167323.001151,192.168.0.219:5084,1,-30,b'303435fc8803d056d15b963f',692,42,156
1747167323.03443,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3180,42,575
1747167323.097478,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3832,42,0
1747167323.121014,192.168.0.219:5084,1,-28,b'303435fc8803d056d15b963f',2604,43,0
1747167323.149903,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2100,43,527
1747167323.190091,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3956,43,1151
1747167323.218974,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3464,43,-5247
1747167323.234449,192.168.0.219:5084,1,-27,b'303435fc8803d056d15b963f',2700,43,-78
1747167323.301985,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',564,43,-17
1747167323.354477,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3456,44,-1919
