timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747166820.424992,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',2340,44,-156
1747166820.492065,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2456,45,-78
1747166820.680273,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3240,45,2578
1747166820.592702,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2172,45,1093
1747166820.651473,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2068,45,195
1747166820.825724,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3820,46,2815
1747166820.724057,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1288,46,644
1747166820.783033,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1080,46,-3339
1747166820.987197,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',2916,46,-6527
1747166820.887005,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',1892,47,-605
1747166820.948452,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3400,47,-1663
1747166821.157503,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',832,47,683
1747166821.225552,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',248,48,-1791
1747166821.269205,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',3904,48,-17
1747166821.408297,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',1940,49,-488
1747166821.348768,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2340,49,-1855
1747166821.587965,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',2060,49,234
1747166821.657159,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3972,50,-2751
1747166821.822419,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',3568,1,-62
1747166821.842358,192.168.0.219:5084,2,-50,b'303435fc8803d056d15b963f',1664,1,39
1747166821.893777,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3892,1,10
1747166821.92543,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',32,2,1151
1747166822.06902,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',3684,2,371
1747166822.142836,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3796,3,-831
1747166822.416184,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3034,4,1087
1747166822.327346,192.168.0.219:5084,2,-47,b'303435fc8803d056d15b963f',1552,3,332
1747166822.270442,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',736,3,-17
1747166822.675088,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',540,4,410
1747166822.588065,192.168.0.219:5084,2,-47,b'303435fc8803d056d15b963f',3980,4,273
1747166822.720219,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',748,5,-1
1747166822.74018,192.168.0.219:5084,2,-42,b'303435fc8803d056d15b963f',3516,6,0
1747166822.789521,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3664,6,13
1747166822.974463,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3856,6,-191
1747166822.999677,192.168.0.219:5084,2,-37,b'303435fc8803d056d15b963f',3856,6,117
1747166823.033044,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',3716,7,141
1747166823.054806,192.168.0.219:5084,2,-36,b'303435fc8803d056d15b963f',424,7,156
1747166823.106694,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',120,7,47
1747166823.148419,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',84,8,4095
1747166823.314735,192.168.0.219:5084,2,-30,b'303435fc8803d056d15b963f',2628,8,332
1747166823.371753,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3988,8,35
1747166823.395121,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3680,9,-2011
1747166823.423793,192.168.0.219:5084,2,-29,b'303435fc8803d056d15b963f',3132,9,-39
