timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747166773.686031,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1006,13,511
1747166773.71407,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3748,14,-195
1747166773.773595,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2536,14,1015
1747166774.140949,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',2928,15,-25
1747166774.281569,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1568,15,39
1747166774.414109,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1624,17,-1816
1747166774.521869,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',640,17,639
1747166774.655976,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1560,18,605
1747166774.749912,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3140,18,1210
1747166774.915347,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',232,19,-17
1747166774.851402,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',668,19,-332
1747166775.058673,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1368,20,488
1747166775.158213,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',2384,20,-761
1747166775.172035,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2608,21,-39
1747166775.526485,192.168.0.219:5084,4,-53,b'303435fc8803d056d15b963f',1564,21,234
1747166775.690881,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',624,23,-1279
1747166775.607558,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',4080,23,-18
1747166775.648601,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',44,23,-410
1747166775.755805,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',896,24,-1599
1747166775.914105,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',360,24,-1983
1747166775.817079,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',2500,24,-156
1747166776.053032,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1456,25,-2910
1747166775.964725,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',288,25,4095
1747166776.022902,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',2688,25,-800
1747166776.066506,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1048,25,1289
1747166776.344994,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',1088,27,-2265
1747166776.278699,192.168.0.219:5084,4,-41,b'303435fc8803d056d15b963f',868,26,78
1747166776.506347,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',1116,27,-959
1747166776.532534,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3822,27,2559
1747166776.447565,192.168.0.219:5084,4,-37,b'303435fc8803d056d15b963f',3836,27,156
1747166776.547303,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',668,28,1933
1747166776.578444,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3922,28,2047
1747166776.608062,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',440,28,-5822
1747166776.636359,192.168.0.219:5084,4,-37,b'303435fc8803d056d15b963f',2392,28,195
1747166776.78857,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1652,28,644
1747166776.706681,192.168.0.219:5084,2,-74,b'303435fc8803d056d15b963f',500,28,-6
1747166776.757214,192.168.0.219:5084,4,-37,b'303435fc8803d056d15b963f',2892,29,156
1747166776.803368,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1664,29,1582
1747166776.836212,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3412,29,-3903
