timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747166397.839738,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',3560,36,273
1747166398.094137,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',620,38,-42
1747166398.143667,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',984,38,156
1747166398.33951,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',120,39,2
1747166398.243647,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2132,39,-527
1747166398.368913,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',498,40,831
1747166398.513683,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',468,40,3593
1747166398.455019,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',352,40,605
1747166398.547194,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',304,41,-191
1747166398.686654,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2920,41,1621
1747166398.755781,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1792,41,-117
1747166398.950277,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1336,42,-2
1747166398.970075,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3958,43,0
1747166398.85674,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3072,42,-3339
1747166398.98502,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2824,43,683
1747166399.014197,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3228,43,-3593
1747166399.052173,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3420,43,2111
1747166399.077825,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2336,43,332
1747166399.32966,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1676,44,-410
1747166399.300752,192.168.0.219:5084,4,-53,b'303435fc8803d056d15b963f',2084,44,-78
1747166399.469268,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2000,45,-1015
1747166399.561931,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',3068,45,878
1747166399.715597,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1300,46,1054
1747166399.644832,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',264,46,-32
1747166399.68654,192.168.0.219:5084,4,-47,b'303435fc8803d056d15b963f',280,46,-195
1747166399.769885,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3340,46,3
1747166399.783003,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2284,47,1132
1747166399.842118,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',808,47,-449
1747166399.856485,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3044,47,-117
1747166399.934254,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3396,47,-50
1747166399.96383,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',3084,47,-410
1747166400.103737,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1972,48,2089
1747166400.008995,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3488,48,-4543
1747166400.074696,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',4,48,605
1747166400.117985,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2092,48,195
1747166400.177778,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3500,48,-3
1747166400.228489,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',1516,49,-117
1747166400.371513,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3232,49,937
1747166400.272039,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1056,49,-1445
1747166400.332115,192.168.0.219:5084,4,-49,b'303435fc8803d056d15b963f',3316,49,410
1747166400.508898,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3436,50,703
1747166400.419564,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3182,50,-895
1747166400.477342,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',52,50,117
1747166400.654152,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2648,50,-1367
1747166400.555403,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2680,50,-1972
1747166400.623713,192.168.0.219:5084,4,-45,b'303435fc8803d056d15b963f',708,1,-371
1747166400.668654,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2788,1,-1777
1747166400.699163,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3270,1,2431
1747166400.788336,192.168.0.219:5084,4,-46,b'303435fc8803d056d15b963f',3128,1,31
1747166400.948526,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',494,2,575
1747166400.981183,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2852,2,2050
1747166400.912664,192.168.0.219:5084,4,-45,b'303435fc8803d056d15b963f',1044,2,234
1747166401.144153,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3024,3,-1791
1747166401.206943,192.168.0.219:5084,4,-45,b'303435fc8803d056d15b963f',1088,3,644
1747166401.39334,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3816,4,1343
1747166401.303762,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3660,4,-1791
1747166401.326406,192.168.0.219:5084,4,-43,b'303435fc8803d056d15b963f',2956,4,39
1747166401.415503,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',652,5,5566
1747166401.444421,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3532,5,-255
1747166401.472041,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2952,5,-1738
1747166401.501177,192.168.0.219:5084,4,-40,b'303435fc8803d056d15b963f',1220,5,234
1747166401.519852,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1034,5,2239
1747166401.601155,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3036,5,447
1747166401.622785,192.168.0.219:5084,4,-39,b'303435fc8803d056d15b963f',2492,6,234
1747166401.647126,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',1584,6,-767
1747166401.802211,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',24,7,2175
1747166401.85686,192.168.0.219:5084,4,-38,b'303435fc8803d056d15b963f',8,6,-39
1747166402.025947,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',840,7,1738
1747166401.93847,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',476,7,4415
1747166401.961343,192.168.0.219:5084,4,-39,b'303435fc8803d056d15b963f',508,7,-156
1747166402.187441,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',512,8,-1015
1747166402.098845,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',4038,8,255
1747166402.126173,192.168.0.219:5084,4,-38,b'303435fc8803d056d15b963f',2344,8,195
1747166402.236986,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3162,9,1151
1747166402.293203,192.168.0.219:5084,4,-37,b'303435fc8803d056d15b963f',548,9,-78
