timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747166870.915433,192.168.0.219:5084,4,-53,b'303435fc8803d056d15b963f',3072,12,449
1747166871.059878,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2272,12,2050
1747166870.999365,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3408,13,1599
1747166871.026459,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',1040,13,-371
1747166871.074463,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2624,13,0
1747166871.124004,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',728,13,-2
1747166871.144483,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2872,13,1210
1747166871.172748,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',2012,13,937
1747166871.323271,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3528,13,1367
1747166871.29869,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',392,14,-3071
1747166871.611311,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1292,14,41
1747166871.772735,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',140,16,3071
1747166871.810727,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',164,16,-7742
1747166871.714984,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1356,16,-1983
1747166871.954186,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2996,17,800
1747166871.864063,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3098,17,-383
1747166871.924553,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3466,17,1855
1747166871.968051,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3124,17,1406
1747166872.137569,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2516,18,2539
1747166872.0859,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',844,18,2815
1747166872.308916,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',996,18,-1250
1747166872.216362,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1012,19,-566
1747166872.256466,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3364,19,2943
1747166872.454382,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3912,20,-3135
1747166872.351035,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1144,19,1289
1747166872.393268,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',940,19,4287
1747166872.548973,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3240,20,831
1747166872.818768,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',28,20,156
1747166872.789213,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3860,21,127
1747166872.951614,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',380,22,7304
1747166872.981024,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1312,22,-1582
1747166873.388379,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3480,23,39
1747166873.034296,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3452,23,-371
1747166873.916101,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3284,27,767
1747166873.968187,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3636,27,-39
1747166874.010465,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',232,27,449
1747166874.166342,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2756,28,-566
1747166874.075768,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',4004,28,-4159
1747166874.140681,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3464,28,127
1747166874.313545,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2672,28,410
1747166874.212902,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',554,28,2879
1747166874.260132,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3964,29,1279
1747166874.449352,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2120,29,1015
1747166874.358527,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3372,29,-195
1747166874.392448,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',68,29,5502
1747166874.590041,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3956,30,-1087
1747166874.494685,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1972,30,234
1747166874.52968,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3474,30,1407
1747166874.740872,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2424,30,2050
1747166874.660599,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3084,30,1023
1747166875.124228,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3912,31,-4223
1747166875.028726,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3716,31,-839
1747166875.262051,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2836,33,449
1747166875.168266,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',4008,33,-1738
1747166875.3917,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2368,34,1445
1747166875.423411,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',0,34,895
1747166875.839438,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3724,36,1791
1747166875.745718,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3446,35,-383
1747166875.653997,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',3496,35,-3
1747166875.999173,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3902,37,-895
1747166876.026619,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2752,37,234
1747166876.187179,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3496,37,-10
1747166876.2086,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2208,38,117
1747166876.247675,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',3124,38,74
1747166876.400509,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',3472,38,156
1747166876.690244,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',3476,39,1215
1747166876.978182,192.168.0.219:5084,2,-49,b'303435fc8803d056d15b963f',2844,41,117
1747166876.79906,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3544,41,-1582
1747166877.382087,192.168.0.219:5084,2,-42,b'303435fc8803d056d15b963f',3724,42,273
1747166877.424273,192.168.0.219:5084,2,-41,b'303435fc8803d056d15b963f',3948,44,78
