timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747167366.820457,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',856,3,0
1747167366.87921,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',88,3,1894
1747167366.932944,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3364,4,-800
1747167366.962237,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1124,4,195
1747167366.996307,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3818,4,1343
1747167367.023703,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2988,4,-273
1747167367.310049,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3792,4,-41
1747167367.19796,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2780,4,0
1747167367.457759,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2724,6,1523
1747167367.364937,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3036,6,410
1747167367.397033,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',4024,6,639
1747167367.432379,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3744,6,2751
1747167367.473473,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2908,6,332
1747167367.755572,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',4058,8,2047
1747167367.688284,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3936,7,2815
1747167367.897287,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1880,8,332
1747167367.802411,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',2340,8,-1406
1747167367.870911,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3532,8,-511
1747167367.939626,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3968,8,13
1747167367.961511,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3080,9,-1660
1747167367.994757,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',558,9,-2367
1747167368.132798,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',192,9,156
1747167368.161772,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1832,9,937
1747167368.29509,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',332,10,-644
1747167368.323534,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1268,10,-878
1747167368.346157,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',720,11,1343
1747167368.373492,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',350,11,2111
1747167368.551381,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',792,12,-76
1747167368.431707,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3856,11,2879
1747167368.690375,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2100,12,-1171
1747167368.722475,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',282,12,2495
1747167368.633397,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',20,12,1250
1747167368.744697,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3428,13,-683
1747167368.777353,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',680,13,2239
1747167368.813073,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3756,13,1663
1747167368.854313,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3176,13,-5439
1747167369.115072,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',20,13,-332
1747167368.970058,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3580,14,-1791
1747167369.163732,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',4040,14,26
1747167369.202866,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',1112,15,-39
1747167369.253666,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3842,15,-895
1747167369.525556,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3196,15,-195
1747167369.372338,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',624,16,1535
1747167369.680745,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3884,16,761
1747167369.733571,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',2484,17,64
1747167369.878057,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',2580,18,0
1747167369.961257,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',2868,18,128
1747167369.993439,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3960,19,4287
1747167370.136943,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',352,19,332
1747167370.094514,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',4092,19,1
1747167370.235011,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',4072,20,-127
1747167370.37576,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',4036,20,234
1747167370.311325,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3966,20,-4799
1747167370.765314,192.168.0.219:5084,1,-39,b'303435fc8803d056d15b963f',2616,21,39
1747167370.900499,192.168.0.219:5084,1,-35,b'303435fc8803d056d15b963f',3316,23,117
1747167370.999567,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',668,23,8
1747167371.031841,192.168.0.219:5084,1,-33,b'303435fc8803d056d15b963f',496,24,39
1747167371.119313,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',272,24,-1171
