timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747167425.605649,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',3904,45,273
1747167425.747213,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1012,46,-1210
1747167425.806199,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',988,46,1445
1747167425.964123,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1404,47,-2050
1747167425.8772,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',676,47,-51
1747167425.890585,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1372,47,2304
1747167426.116219,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',872,48,234
1747167426.07443,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3568,48,15
1747167426.087101,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1192,48,2695
1747167426.254483,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2136,49,488
1747167426.356248,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3156,49,-639
1747167426.503601,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1520,50,2988
1747167426.408067,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3076,50,-1855
1747167426.480982,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',68,50,-4607
1747167426.662515,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1948,50,-410
1747167426.638078,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3668,1,-2111
1747167426.677179,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',1772,1,-800
1747167426.982093,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3600,3,2265
1747167427.011419,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2348,2,1171
1747167427.165924,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3892,3,1023
1747167427.087969,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',624,3,410
1747167427.119289,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3718,3,2751
1747167427.346546,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',3280,4,1
1747167427.5103,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',3808,4,-156
1747167427.646099,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3612,5,1289
1747167427.703169,192.168.0.219:5084,3,-51,b'303435fc8803d056d15b963f',2712,6,156
1747167427.84381,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3132,6,3455
1747167427.89827,192.168.0.219:5084,3,-51,b'303435fc8803d056d15b963f',1016,7,449
1747167427.912979,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',388,7,683
1747167428.223854,192.168.0.219:5084,3,-45,b'303435fc8803d056d15b963f',1320,8,332
1747167428.655601,192.168.0.219:5084,3,-39,b'303435fc8803d056d15b963f',1152,9,156
