timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747166719.559865,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2228,16,-761
1747166719.588152,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1108,16,-410
1747166719.6213,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',652,16,-895
1747166719.659841,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',1144,16,5055
1747166719.806256,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3444,16,4223
1747166719.720723,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',24,16,3135
1747166720.067687,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',144,17,195
1747166720.011662,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',310,18,-7614
1747166720.081879,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',272,18,-1015
1747166720.124087,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3882,19,383
1747166720.154387,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3208,19,-1023
1747166720.193076,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',628,19,-4223
1747166720.463721,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2200,19,-117
1747166720.282814,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',854,19,1343
1747166720.736961,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',280,20,156
1747166720.658769,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',3424,21,15
1747166720.751394,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',260,22,1015
1747166720.780408,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1968,22,-1132
1747166720.83815,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3208,22,63
1747166720.873667,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',2880,22,-30
1747166721.035892,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',264,22,2226
1747166720.993753,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3404,23,0
1747166721.006634,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2624,23,1406
1747166721.284328,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1008,23,-39
1747166721.20395,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',2312,24,-511
1747166721.425789,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2748,24,0
1747166721.345702,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3320,24,-767
1747166721.683275,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2860,25,-78
1747166721.751017,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',1016,27,-29
1747166721.896772,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1140,27,527
1747166721.808527,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2352,27,-527
1747166721.868011,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2948,27,-937
1747166722.033392,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3056,27,1855
1747166722.111893,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',952,28,-14
1747166722.006512,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',674,28,63
1747166722.501497,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1848,29,488
1747166722.640975,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2920,30,-1660
1747166722.766928,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3640,31,91
1747166722.911437,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',956,32,1919
1747166722.819465,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2724,32,195
1747166722.880935,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',498,32,-703
1747166722.928056,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',932,32,156
1747166723.080863,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',1784,33,3828
1747166723.023538,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',612,33,0
1747166723.128826,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',16,33,-20
1747166723.180501,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',88,33,-25
1747166723.221588,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1892,34,449
1747166723.374579,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3528,34,-319
1747166723.264354,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',544,34,1816
1747166723.325343,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3272,34,371
1747166723.572607,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3628,35,371
1747166723.485388,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',3912,35,21
1747166723.5097,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3132,35,5247
1747166723.722224,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',2824,36,-1983
1747166723.620517,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3068,36,-1015
1747166723.689483,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',3620,36,1983
1747166723.907456,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',4054,37,383
1747166723.827124,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',372,37,25
1747166723.846658,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',2860,37,371
1747166724.058536,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3592,38,-2187
1747166723.987376,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3388,37,2
1747166724.028714,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',2964,38,273
1747166724.07199,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3452,38,1406
1747166724.101193,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',348,38,156
1747166724.179776,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',1460,38,767
1747166724.20618,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',548,39,2175
1747166724.232932,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3360,39,0
1747166724.282715,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',3720,39,39
1747166724.30518,192.168.0.219:5084,4,-53,b'303435fc8803d056d15b963f',3784,39,195
1747166724.453724,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3472,39,-1471
1747166724.358809,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',3760,39,-4287
1747166724.421322,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1952,40,1699
1747166724.619842,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3640,41,-319
1747166724.650494,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',260,41,3903
1747166724.592231,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',3844,40,35
1747166724.670892,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',950,41,-767
1747166724.700743,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',92,41,2495
1747166724.793497,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',3992,41,34
1747166724.957217,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2596,42,-959
1747166724.889192,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',758,42,767
1747166724.917487,192.168.0.219:5084,4,-51,b'303435fc8803d056d15b963f',1820,42,234
1747166725.107728,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',532,43,1279
1747166725.312015,192.168.0.219:5084,4,-46,b'303435fc8803d056d15b963f',1788,43,234
1747166725.468537,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',330,44,1343
1747166725.553375,192.168.0.219:5084,4,-46,b'303435fc8803d056d15b963f',720,45,273
1747166725.688457,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',40,45,-703
1747166725.656094,192.168.0.219:5084,4,-49,b'303435fc8803d056d15b963f',1552,46,195
