timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747167155.050752,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',192,10,767
1747167155.304641,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3940,11,15
1747167155.182357,192.168.0.219:5084,3,-39,b'303435fc8803d056d15b963f',3648,11,156
1747167155.456182,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',3584,12,-319
1747167155.477908,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1564,12,3593
1747167155.385194,192.168.0.219:5084,3,-39,b'303435fc8803d056d15b963f',4028,12,-78
1747167155.633302,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3816,13,2303
1747167155.53685,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2380,13,-2304
1747167155.565674,192.168.0.219:5084,3,-41,b'303435fc8803d056d15b963f',3920,13,117
1747167155.782642,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2356,14,-800
1747167155.695382,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',544,13,-1093
1747167155.725376,192.168.0.219:5084,3,-41,b'303435fc8803d056d15b963f',2568,14,195
1747167155.921465,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',100,14,1894
1747167155.825598,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',416,14,-117
1747167155.856406,192.168.0.219:5084,3,-41,b'303435fc8803d056d15b963f',2660,14,78
1747167156.053541,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',40,15,3671
1747167155.966936,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',280,15,-319
1747167155.996063,192.168.0.219:5084,3,-40,b'303435fc8803d056d15b963f',1272,15,195
1747167156.202102,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',88,15,566
1747167156.12145,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',16,16,-2
1747167156.145563,192.168.0.219:5084,3,-39,b'303435fc8803d056d15b963f',1280,16,117
1747167156.216777,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',4092,16,2695
1747167156.273324,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3792,16,18
1747167156.31727,192.168.0.219:5084,3,-38,b'303435fc8803d056d15b963f',480,16,6
1747167156.355319,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3868,17,2815
1747167156.381281,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2800,17,156
1747167156.409861,192.168.0.219:5084,3,-40,b'303435fc8803d056d15b963f',508,17,117
