timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1756159811.034637,192.168.0.219:5084,1,-65,b'e2806995000040182224581d',1304,17,959
1756159811.053012,192.168.0.219:5084,1,-65,b'e2806995000040182224581d',1324,17,191
1756159811.069729,192.168.0.219:5084,1,-65,b'e2806995000040182224581d',1342,17,639
1756159811.087891,192.168.0.219:5084,1,-65,b'e2806995000040182224581d',3372,17,2047
1756159811.107888,192.168.0.219:5084,1,-65,b'e2806995000040182224581d',1326,17,1919
1756159811.125272,192.168.0.219:5084,1,-65,b'e2806995000040182224581d',1318,17,639
1756159811.362497,192.168.0.219:5084,1,-67,b'e2806995000040182224581d',3252,19,6
1756159811.386954,192.168.0.219:5084,1,-67,b'e2806995000040182224581d',3260,19,-820
1756159811.401117,192.168.0.219:5084,1,-67,b'e2806995000040182224581d',3336,19,-507
1756159811.414798,192.168.0.219:5084,1,-67,b'e2806995000040182224581d',3288,19,-78
1756159811.428733,192.168.0.219:5084,1,-67,b'e2806995000040182224581d',3260,19,156
1756159811.443018,192.168.0.219:5084,1,-65,b'e2806995000040182224581d',3296,19,-195
1756159811.456769,192.168.0.219:5084,1,-66,b'e2806995000040182224581d',3368,19,-1406
1756159811.470683,192.168.0.219:5084,1,-67,b'e2806995000040182224581d',3480,19,-1992
1756159811.484368,192.168.0.219:5084,1,-66,b'e2806995000040182224581d',3232,19,312
1756159811.498317,192.168.0.219:5084,1,-67,b'e2806995000040182224581d',3308,19,-195
1756159811.516144,192.168.0.219:5084,1,-63,b'e2806995000040182224581d',3274,19,191
1756159811.530547,192.168.0.219:5084,1,-68,b'e2806995000040182224581d',3280,19,742
1756159811.544493,192.168.0.219:5084,1,-67,b'e2806995000040182224581d',3496,19,-2890
1756159814.215655,192.168.0.219:5084,1,-69,b'e2806995000040182224581d',804,33,-7
1756159814.236258,192.168.0.219:5084,1,-64,b'e2806995000040182224581d',2782,33,1407
1756159814.255354,192.168.0.219:5084,1,-64,b'e2806995000040182224581d',2772,33,575
1756159814.270863,192.168.0.219:5084,1,-67,b'e2806995000040182224581d',2800,33,-625
1756159814.285111,192.168.0.219:5084,1,-68,b'e2806995000040182224581d',2876,33,-1953
1756159814.298839,192.168.0.219:5084,1,-67,b'e2806995000040182224581d',2660,33,1601
1756159814.3131,192.168.0.219:5084,1,-67,b'e2806995000040182224581d',2844,33,-585
1756159814.326816,192.168.0.219:5084,1,-68,b'e2806995000040182224581d',2928,33,-156
1756159814.344046,192.168.0.219:5084,1,-64,b'e2806995000040182224581d',2782,33,2495
1756159814.359146,192.168.0.219:5084,1,-67,b'e2806995000040182224581d',2900,33,-781
1756159814.373006,192.168.0.219:5084,1,-68,b'e2806995000040182224581d',2912,33,-1523
1756159814.386584,192.168.0.219:5084,1,-68,b'e2806995000040182224581d',3008,33,-2070
1756159814.813483,192.168.0.219:5084,1,-66,b'e2806995000040182224581d',3476,36,1328
1756159814.827173,192.168.0.219:5084,1,-67,b'e2806995000040182224581d',3532,36,-585
1756159814.840697,192.168.0.219:5084,1,-67,b'e2806995000040182224581d',3484,36,156
1756159814.854739,192.168.0.219:5084,1,-66,b'e2806995000040182224581d',3460,36,1054
1756159814.868332,192.168.0.219:5084,1,-67,b'e2806995000040182224581d',3480,36,625
1756159814.882687,192.168.0.219:5084,1,-66,b'e2806995000040182224581d',3620,36,-1601
1756159814.896443,192.168.0.219:5084,1,-67,b'e2806995000040182224581d',3540,36,-351
1756159814.911238,192.168.0.219:5084,1,-66,b'e2806995000040182224581d',3560,36,-1015
1756159814.925625,192.168.0.219:5084,1,-67,b'e2806995000040182224581d',3440,36,859
1756159814.939788,192.168.0.219:5084,1,-67,b'e2806995000040182224581d',3496,36,937
1756159814.953926,192.168.0.219:5084,1,-66,b'e2806995000040182224581d',3500,36,-234
1756159814.968077,192.168.0.219:5084,1,-68,b'e2806995000040182224581d',3452,36,585
1756159814.982461,192.168.0.219:5084,1,-66,b'e2806995000040182224581d',3548,36,-156
1756159814.997122,192.168.0.219:5084,1,-67,b'e2806995000040182224581d',3500,36,-625
1756159816.656839,192.168.0.219:5084,1,-70,b'e2806995000040182224581d',784,45,-14
1756159816.678142,192.168.0.219:5084,1,-65,b'e2806995000040182224581d',2784,45,63
1756159816.697242,192.168.0.219:5084,1,-65,b'e2806995000040182224581d',2746,45,3391
1756159816.715832,192.168.0.219:5084,1,-65,b'e2806995000040182224581d',2846,45,1087
1756159816.741263,192.168.0.219:5084,1,-70,b'e2806995000040182224581d',2816,45,1855
1756159816.812883,192.168.0.219:5084,1,-72,b'e2806995000040182224581d',560,45,-6
1756159816.839565,192.168.0.219:5084,1,-69,b'e2806995000040182224581d',2608,45,831
1756159817.201517,192.168.0.219:5084,1,-72,b'e2806995000040182224581d',3312,47,24
1756159817.237399,192.168.0.219:5084,1,-69,b'e2806995000040182224581d',1412,47,-2175
1756159817.469912,192.168.0.219:5084,1,-70,b'e2806995000040182224581d',100,49,10
1756159817.492859,192.168.0.219:5084,1,-64,b'e2806995000040182224581d',76,49,2559
1756159817.510427,192.168.0.219:5084,1,-65,b'e2806995000040182224581d',0,49,2815
1756159817.529817,192.168.0.219:5084,1,-64,b'e2806995000040182224581d',4064,49,-383
1756159817.546755,192.168.0.219:5084,1,-64,b'e2806995000040182224581d',3948,49,1599
1756159817.564718,192.168.0.219:5084,1,-64,b'e2806995000040182224581d',3890,49,1791
1756159817.58032,192.168.0.219:5084,1,-67,b'e2806995000040182224581d',1980,49,-2031
1756159817.595061,192.168.0.219:5084,1,-66,b'e2806995000040182224581d',1888,49,-312
1756159817.608389,192.168.0.219:5084,1,-67,b'e2806995000040182224581d',1856,49,-390
1756159817.622658,192.168.0.219:5084,1,-67,b'e2806995000040182224581d',1896,49,-78
1756159817.63649,192.168.0.219:5084,1,-66,b'e2806995000040182224581d',1700,49,1406
1756159817.650242,192.168.0.219:5084,1,-67,b'e2806995000040182224581d',2112,49,-1679
1756159818.285171,192.168.0.219:5084,1,-69,b'e2806995000040182224581d',328,3,18
1756159818.315336,192.168.0.219:5084,1,-65,b'e2806995000040182224581d',2330,3,3519
1756159818.33373,192.168.0.219:5084,1,-65,b'e2806995000040182224581d',2406,3,-319
1756159818.352064,192.168.0.219:5084,1,-65,b'e2806995000040182224581d',2454,3,1855
1756159818.3706,192.168.0.219:5084,1,-65,b'e2806995000040182224581d',2464,3,703
1756159818.389003,192.168.0.219:5084,1,-64,b'e2806995000040182224581d',378,3,2943
1756159818.40395,192.168.0.219:5084,1,-68,b'e2806995000040182224581d',2584,3,78
1756159818.421005,192.168.0.219:5084,1,-64,b'e2806995000040182224581d',2590,3,-1535
1756159818.436159,192.168.0.219:5084,1,-68,b'e2806995000040182224581d',2484,3,664
1756159818.450307,192.168.0.219:5084,1,-68,b'e2806995000040182224581d',2596,3,781
1756159818.464026,192.168.0.219:5084,1,-67,b'e2806995000040182224581d',2644,3,-273
1756159818.892079,192.168.0.219:5084,1,-67,b'e2806995000040182224581d',1092,6,-1
1756159818.910113,192.168.0.219:5084,1,-66,b'e2806995000040182224581d',3300,6,-2695
1756159818.924252,192.168.0.219:5084,1,-66,b'e2806995000040182224581d',3236,6,-820
1756159818.937951,192.168.0.219:5084,1,-67,b'e2806995000040182224581d',3188,6,390
1756159818.951839,192.168.0.219:5084,1,-66,b'e2806995000040182224581d',3260,6,-1289
1756159818.965747,192.168.0.219:5084,1,-67,b'e2806995000040182224581d',3164,6,-468
1756159818.979578,192.168.0.219:5084,1,-66,b'e2806995000040182224581d',3196,6,234
1756159818.993579,192.168.0.219:5084,1,-66,b'e2806995000040182224581d',3112,6,429
1756159819.007794,192.168.0.219:5084,1,-66,b'e2806995000040182224581d',3080,6,-390
1756159819.0217,192.168.0.219:5084,1,-67,b'e2806995000040182224581d',3292,6,-2109
1756159819.035014,192.168.0.219:5084,1,-67,b'e2806995000040182224581d',3084,6,-78
1756159819.049074,192.168.0.219:5084,1,-66,b'e2806995000040182224581d',3064,6,-585
1756159819.063003,192.168.0.219:5084,1,-67,b'e2806995000040182224581d',3292,6,-1132
1756159819.085739,192.168.0.219:5084,1,-66,b'e2806995000040182224581d',4080,7,1599
1756159819.103947,192.168.0.219:5084,1,-66,b'e2806995000040182224581d',4,7,-191
1756159819.129267,192.168.0.219:5084,1,-69,b'e2806995000040182224581d',24,7,-2495
1756159819.160044,192.168.0.219:5084,1,-69,b'e2806995000040182224581d',3976,7,3135
1756159819.186831,192.168.0.219:5084,1,-69,b'e2806995000040182224581d',64,7,-1215
1756159819.215745,192.168.0.219:5084,1,-69,b'e2806995000040182224581d',68,7,0
1756159819.244347,192.168.0.219:5084,1,-69,b'e2806995000040182224581d',4076,7,1599
1756159819.273371,192.168.0.219:5084,1,-70,b'e2806995000040182224581d',4072,7,-639
1756159821.532536,192.168.0.219:5084,1,-71,b'e2806995000040182224581d',1328,19,-2
1756159821.553238,192.168.0.219:5084,1,-66,b'e2806995000040182224581d',3354,19,-511
1756159821.572592,192.168.0.219:5084,1,-66,b'e2806995000040182224581d',3342,19,-767
1756159821.589827,192.168.0.219:5084,1,-66,b'e2806995000040182224581d',3374,19,-895
1756159821.606824,192.168.0.219:5084,1,-66,b'e2806995000040182224581d',3336,19,575
1756159821.625209,192.168.0.219:5084,1,-66,b'e2806995000040182224581d',3268,19,3647
1756159821.644156,192.168.0.219:5084,1,-66,b'e2806995000040182224581d',3320,19,2431
1756159821.661881,192.168.0.219:5084,1,-66,b'e2806995000040182224581d',3318,19,255
1756159821.679596,192.168.0.219:5084,1,-66,b'e2806995000040182224581d',3348,19,-575
1756159821.698266,192.168.0.219:5084,1,-66,b'e2806995000040182224581d',3284,19,2495
1756159821.717262,192.168.0.219:5084,1,-66,b'e2806995000040182224581d',3264,19,3583
1756159837.795137,192.168.0.219:5084,1,-64,b'e2806995000040182224581d',3764,49,-1407
1756159837.813902,192.168.0.219:5084,1,-64,b'e2806995000040182224581d',1646,49,4159
1756159837.833174,192.168.0.219:5084,1,-64,b'e2806995000040182224581d',1706,49,2687
1756159837.84766,192.168.0.219:5084,1,-66,b'e2806995000040182224581d',1844,49,-898
1756159837.865795,192.168.0.219:5084,1,-65,b'e2806995000040182224581d',1764,49,703
1756159837.883485,192.168.0.219:5084,1,-64,b'e2806995000040182224581d',1806,49,127
1756159837.901453,192.168.0.219:5084,1,-64,b'e2806995000040182224581d',3872,49,-255
1756159837.91942,192.168.0.219:5084,1,-64,b'e2806995000040182224581d',3890,49,-383
1756159837.93752,192.168.0.219:5084,1,-65,b'e2806995000040182224581d',3864,49,-63
1756159837.956388,192.168.0.219:5084,1,-64,b'e2806995000040182224581d',3878,49,255
1756159837.974787,192.168.0.219:5084,1,-65,b'e2806995000040182224581d',3854,49,-447
1756159838.209737,192.168.0.219:5084,1,-70,b'e2806995000040182224581d',3960,1,0
1756159838.230454,192.168.0.219:5084,1,-64,b'e2806995000040182224581d',4026,1,2239
1756159838.245969,192.168.0.219:5084,1,-68,b'e2806995000040182224581d',4048,1,976
1756159838.260006,192.168.0.219:5084,1,-66,b'e2806995000040182224581d',20,1,1132
1756159838.273908,192.168.0.219:5084,1,-66,b'e2806995000040182224581d',116,1,117
1756159838.288531,192.168.0.219:5084,1,-65,b'e2806995000040182224581d',200,1,-312
1756159838.302034,192.168.0.219:5084,1,-65,b'e2806995000040182224581d',332,1,-507
1756159838.315955,192.168.0.219:5084,1,-64,b'e2806995000040182224581d',348,1,546
1756159838.329951,192.168.0.219:5084,1,-64,b'e2806995000040182224581d',412,1,-39
1756159838.344274,192.168.0.219:5084,1,-64,b'e2806995000040182224581d',484,1,-351
1756159838.358093,192.168.0.219:5084,1,-63,b'e2806995000040182224581d',528,1,156
1756159838.371914,192.168.0.219:5084,1,-63,b'e2806995000040182224581d',600,1,-39
1756159838.385435,192.168.0.219:5084,1,-63,b'e2806995000040182224581d',660,1,703
1756159838.417895,192.168.0.219:5084,1,-68,b'e2806995000040182224581d',3524,2,-511
1756159838.439906,192.168.0.219:5084,1,-65,b'e2806995000040182224581d',1526,2,1279
1756159838.458371,192.168.0.219:5084,1,-64,b'e2806995000040182224581d',1584,2,-831
1756159838.474411,192.168.0.219:5084,1,-67,b'e2806995000040182224581d',1516,2,-273
1756159838.488886,192.168.0.219:5084,1,-67,b'e2806995000040182224581d',1560,2,-1289
1756159838.503442,192.168.0.219:5084,1,-66,b'e2806995000040182224581d',1496,2,1406
1756159838.518036,192.168.0.219:5084,1,-66,b'e2806995000040182224581d',1572,2,0
1756159838.531996,192.168.0.219:5084,1,-65,b'e2806995000040182224581d',1568,2,-390
1756159838.546324,192.168.0.219:5084,1,-65,b'e2806995000040182224581d',1508,2,0
1756159838.560689,192.168.0.219:5084,1,-64,b'e2806995000040182224581d',1488,2,703
1756159838.575324,192.168.0.219:5084,1,-64,b'e2806995000040182224581d',1544,2,156
1756159838.59024,192.168.0.219:5084,1,-63,b'e2806995000040182224581d',1596,2,-273
1756159838.610761,192.168.0.219:5084,1,-59,b'e2806995000040182224581d',3100,3,156
1756159838.624223,192.168.0.219:5084,1,-59,b'e2806995000040182224581d',3132,3,-156
1756159838.638047,192.168.0.219:5084,1,-59,b'e2806995000040182224581d',3112,3,-117
1756159838.651821,192.168.0.219:5084,1,-59,b'e2806995000040182224581d',3108,3,-468
1756159838.665845,192.168.0.219:5084,1,-59,b'e2806995000040182224581d',3048,3,351
1756159838.680248,192.168.0.219:5084,1,-59,b'e2806995000040182224581d',3088,3,-429
1756159838.694072,192.168.0.219:5084,1,-59,b'e2806995000040182224581d',3024,3,117
1756159838.707289,192.168.0.219:5084,1,-59,b'e2806995000040182224581d',3020,3,195
1756159838.721711,192.168.0.219:5084,1,-58,b'e2806995000040182224581d',2964,3,468
1756159838.735432,192.168.0.219:5084,1,-58,b'e2806995000040182224581d',2856,3,429
1756159838.749743,192.168.0.219:5084,1,-57,b'e2806995000040182224581d',2832,3,234
1756159838.763649,192.168.0.219:5084,1,-57,b'e2806995000040182224581d',2892,3,312
1756159838.77717,192.168.0.219:5084,1,-57,b'e2806995000040182224581d',2772,3,195
1756159838.791097,192.168.0.219:5084,1,-57,b'e2806995000040182224581d',2752,3,234
1756159838.804989,192.168.0.219:5084,1,-56,b'e2806995000040182224581d',2692,3,664
1756159838.824206,192.168.0.219:5084,1,-66,b'e2806995000040182224581d',3604,4,-429
1756159838.838128,192.168.0.219:5084,1,-64,b'e2806995000040182224581d',3652,4,312
1756159838.852376,192.168.0.219:5084,1,-64,b'e2806995000040182224581d',3660,4,195
1756159838.866042,192.168.0.219:5084,1,-64,b'e2806995000040182224581d',3728,4,-429
1756159838.880187,192.168.0.219:5084,1,-63,b'e2806995000040182224581d',3808,4,-703
1756159838.894194,192.168.0.219:5084,1,-63,b'e2806995000040182224581d',3804,4,-156
1756159838.908017,192.168.0.219:5084,1,-64,b'e2806995000040182224581d',3884,4,625
1756159838.922673,192.168.0.219:5084,1,-66,b'e2806995000040182224581d',3912,4,39
1756159838.938708,192.168.0.219:5084,1,-62,b'e2806995000040182224581d',4058,4,2239
